gene,ypred
BDKRB2,(0.446264, 0.0)
SSTR3,(0.43941036, 0.0)
KISS1R,(0.446264, 0.0)
TACR1,(0.4468247, 1.0)
SSTR2,(0.446264, 0.0)
SSTR5,(0.446264, 0.0)
CCKBR,(0.446264, 0.0)
SSTR1,(0.44321924, 0.0)
CCKAR,(0.43740606, 0.0)
SSTR4,(0.446264, 0.0)
GALR1,(0.44299817, 0.0)
HCRTR2,(0.44292912, 0.0)
GRPR,(0.446264, 0.0)
TACR3,(0.446264, 1.0)
HCRTR1,(0.44001257, 0.0)
GALR3,(0.446264, 0.0)
NPY2R,(0.4432029, 0.0)
BRS3,(0.446264, 0.0)
SUCNR1,(0.446264, 0.0)
TACR2,(0.446264, 0.0)
OPRK1,(0.4280378, 0.0)
NPFFR1,(0.44361827, 0.0)
CXCR4,(0.45190156, 0.0)
OPRD1,(0.43630078, 0.0)
APLNR,(0.446264, 0.0)
OXGR1,(0.446264, 0.0)
NPY1R,(0.43910113, 0.0)
NPY4R,(0.44783938, 0.0)
