gene,ypred
DRD5,(4.887581e-06, 0.0)
ADORA2A,(6.4074993e-06, 0.0)
HTR4,(6.7949295e-06, 0.0)
AVPR2,(1.3113022e-05, 0.0)
APLNR,(4.053116e-06, 0.0)
CCKBR,(1.2725592e-05, 0.0)
NTSR1,(4.4703484e-06, 0.0)
NPFFR1,(1.4483929e-05, 0.0)
MC4R,(2.1457672e-06, 0.0)
ADRA2A,(9.506941e-06, 0.0)
BDKRB2,(3.2186508e-06, 0.0)
EDNRA,(4.798174e-06, 0.0)
ADRA1A,(5.185604e-06, 0.0)
LPAR2,(6.2286854e-06, 0.0)
FFAR4,(1.2725592e-05, 1.0)
ADORA1,(9.536743e-06, 0.0)
DRD1,(3.418737e-06, 0.0)
HTR6,(4.5506595e-06, 0.0)
GALR1,(3.2817093e-06, 0.0)
