gene,ypred
CHRM5,(0.19599563, 0.0)
HTR5A,(0.19076139, 0.0)
HTR4,(0.17865789, 0.0)
HTR1D,(0.23130673, 0.0)
CHRM3,(0.21501946, 0.0)
DRD2,(0.22903675, 0.0)
HTR1A,(0.24970168, 0.0)
DRD3,(0.17302191, 0.0)
HTR1B,(0.24465549, 0.0)
FFAR4,(0.22218707, 1.0)
DRD4,(0.19143924, 0.0)
ADRB2,(0.32275835, 0.0)
ADRB1,(0.26985818, 0.0)
ADRA2A,(0.19885847, 0.0)
DRD5,(0.20556954, 0.0)
ADRA1B,(0.23209003, 0.0)
CHRM1,(0.2058424, 0.0)
NTSR1,(0.19572198, 0.0)
CHRM4,(0.22519246, 0.0)
ADRA1A,(0.2638443, 0.0)
DRD1,(0.22448066, 0.0)
ADRA2C,(0.19536284, 0.0)
HTR1E,(0.20492107, 0.0)
HRH1,(0.17302191, 0.0)
ADRA2B,(0.17302191, 0.0)
HRH2,(0.17497492, 0.0)
HRH3,(0.21204889, 0.0)
HTR6,(0.19189373, 0.0)
HTR7,(0.202171, 0.0)
ADRB3,(0.22379968, 0.0)
NPY5R,(0.22521019, 0.0)
ADRA1D,(0.18069747, 0.0)
CHRM2,(0.21952751, 0.0)
HTR1F,(0.18354382, 0.0)
