gene,ypred
HCRTR1,(5.00679e-05, 0.0)
AVPR1A,(2.9116869e-05, 0.0)
MC5R,(7.203221e-05, 0.0)
SSTR1,(3.0308962e-05, 0.0)
DRD4,(2.7239323e-05, 0.0)
CHRM4,(4.1157007e-05, 0.0)
FFAR1,(6.380677e-05, 1.0)
EDNRB,(5.8323145e-05, 0.0)
CCKAR,(6.067753e-05, 0.0)
OPRD1,(1.4483929e-05, 0.0)
HTR5A,(3.9368868e-05, 0.0)
HTR1E,(4.440546e-05, 0.0)
ADRA1D,(3.2037497e-05, 0.0)
PTGER3,(4.595518e-05, 0.0)
ADRA2C,(3.7699938e-05, 0.0)
DRD3,(3.9428473e-05, 0.0)
HRH2,(3.2207598e-05, 0.0)
ADRA2B,(4.5152716e-05, 0.0)
PTGER2,(3.1870775e-05, 0.0)
