gene,ypred
BDKRB2,(0.4200328, 0.0)
SSTR3,(0.41689605, 0.0)
KISS1R,(0.40260035, 0.0)
TACR1,(0.4111388, 1.0)
SSTR2,(0.40980297, 0.0)
SSTR5,(0.4071496, 0.0)
CCKBR,(0.40455896, 0.0)
SSTR1,(0.40888774, 0.0)
CCKAR,(0.39762425, 0.0)
SSTR4,(0.40043432, 0.0)
GALR1,(0.39360663, 0.0)
HCRTR2,(0.4027403, 0.0)
GRPR,(0.4060333, 0.0)
TACR3,(0.40465406, 1.0)
HCRTR1,(0.40468892, 0.0)
GALR3,(0.3961198, 0.0)
NPY2R,(0.39760062, 0.0)
BRS3,(0.3993407, 0.0)
SUCNR1,(0.4147439, 0.0)
TACR2,(0.40416077, 0.0)
OPRK1,(0.4122576, 0.0)
NPFFR1,(0.41099477, 0.0)
CXCR4,(0.41555062, 0.0)
OPRD1,(0.40291232, 0.0)
APLNR,(0.41157284, 0.0)
OXGR1,(0.40002576, 0.0)
NPY1R,(0.40773368, 0.0)
NPY4R,(0.41528928, 0.0)
