gene,ypred
DRD5,(2.7418137e-05, 0.0)
ADORA2A,(8.186698e-05, 0.0)
HTR4,(1.6480684e-05, 0.0)
AVPR2,(9.208918e-06, 0.0)
APLNR,(1.9222498e-05, 0.0)
CCKBR,(2.1547079e-05, 0.0)
NTSR1,(2.3186207e-05, 0.0)
NPFFR1,(1.3232231e-05, 0.0)
MC4R,(1.6152859e-05, 0.0)
ADRA2A,(2.8729439e-05, 0.0)
BDKRB2,(3.528595e-05, 0.0)
EDNRA,(4.2438507e-05, 0.0)
ADRA1A,(0.00016447902, 0.0)
LPAR2,(0.00032696128, 0.0)
FFAR4,(1.1473894e-05, 1.0)
ADORA1,(1.8388033e-05, 0.0)
DRD1,(5.429154e-05, 0.0)
HTR6,(2.1243091e-05, 0.0)
GALR1,(3.5833713e-05, 0.0)
