gene,ypred
BDKRB2,(0.2724231, 0.0)
SSTR3,(0.2901103, 0.0)
KISS1R,(0.25695056, 0.0)
TACR1,(0.25784743, 1.0)
SSTR2,(0.264575, 0.0)
SSTR5,(0.29244465, 0.0)
CCKBR,(0.25994217, 0.0)
ADORA3,(0.2803014, 0.0)
SSTR1,(0.3101884, 0.0)
CCKAR,(0.2761203, 0.0)
SSTR4,(0.280002, 0.0)
GALR1,(0.28698766, 0.0)
ADORA2A,(0.26753056, 0.0)
ADORA2B,(0.30093718, 0.0)
HCRTR2,(0.25744027, 0.0)
GRPR,(0.26991153, 0.0)
TACR3,(0.2479643, 1.0)
HCRTR1,(0.24522728, 0.0)
GALR3,(0.24593079, 0.0)
NPY2R,(0.27360356, 0.0)
BRS3,(0.26643622, 0.0)
SUCNR1,(0.28649127, 0.0)
TACR2,(0.31198403, 0.0)
OPRK1,(0.25592002, 0.0)
ADORA1,(0.26827183, 0.0)
NPFFR1,(0.29181516, 0.0)
CXCR4,(0.28625494, 0.0)
OPRD1,(0.24980575, 0.0)
APLNR,(0.35483947, 0.0)
OXGR1,(0.28643298, 0.0)
GPR52,(0.2762951, 0.0)
NPY1R,(0.31087655, 0.0)
NPY4R,(0.2967745, 0.0)
