gene,ypred
CHRM5,(0.17943043, 0.0)
MC4R,(0.13309103, 0.0)
PTGDR2,(0.1448074, 0.0)
CHRM3,(0.23528269, 0.0)
MC5R,(0.1343776, 0.0)
CHRM1,(0.1471723, 0.0)
NTSR1,(0.13469583, 0.0)
CHRM4,(0.24886656, 0.0)
AVPR1B,(0.13695768, 0.0)
OXTR,(0.131136, 0.0)
HTR2A,(0.13841456, 0.0)
MC1R,(0.14789152, 0.0)
AVPR2,(0.21427879, 0.0)
HRH1,(0.23132995, 0.0)
HTR2B,(0.116650224, 0.0)
HRH3,(0.15685216, 0.0)
HTR2C,(0.18166107, 0.0)
AVPR1A,(0.18281597, 0.0)
CNR1,(0.13156053, 0.0)
MC3R,(0.14729184, 0.0)
GPR52,(0.23548517, 0.0)
CHRM2,(0.18162759, 0.0)
