gene,ypred
BDKRB2,(0.2788687, 0.0)
SSTR3,(0.30157936, 0.0)
KISS1R,(0.23059374, 0.0)
TACR1,(0.30061224, 1.0)
SSTR2,(0.26322678, 0.0)
SSTR5,(0.24340293, 0.0)
CCKBR,(0.24015832, 0.0)
ADORA3,(0.19882047, 0.0)
SSTR1,(0.25749958, 0.0)
CCKAR,(0.23669502, 0.0)
SSTR4,(0.25377178, 0.0)
GALR1,(0.24618152, 0.0)
ADORA2A,(0.23823702, 0.0)
ADORA2B,(0.30658442, 0.0)
HCRTR2,(0.25858712, 0.0)
GRPR,(0.3092325, 0.0)
TACR3,(0.32416707, 1.0)
HCRTR1,(0.27432907, 0.0)
GALR3,(0.29810518, 0.0)
NPY2R,(0.272857, 0.0)
BRS3,(0.25800997, 0.0)
SUCNR1,(0.32134593, 0.0)
TACR2,(0.2661075, 0.0)
OPRK1,(0.24657601, 0.0)
ADORA1,(0.2579691, 0.0)
NPFFR1,(0.3194399, 0.0)
CXCR4,(0.25231045, 0.0)
OPRD1,(0.26152605, 0.0)
APLNR,(0.3359748, 0.0)
OXGR1,(0.26514363, 0.0)
GPR52,(0.2623023, 0.0)
NPY1R,(0.3383404, 0.0)
NPY4R,(0.3328784, 0.0)
