gene,ypred
HTR5A,(0.030419022, 0.0)
HTR4,(0.04892853, 0.0)
LPAR2,(0.0367814, 0.0)
HTR1D,(0.023798048, 0.0)
DRD2,(0.058384627, 0.0)
HTR1A,(0.03817177, 0.0)
FFAR1,(0.035067797, 1.0)
DRD3,(0.047977924, 0.0)
LPAR3,(0.04764512, 0.0)
HTR1B,(0.02600795, 0.0)
DRD4,(0.04580477, 0.0)
ADRB2,(0.05065155, 0.0)
ADRB1,(0.047616065, 0.0)
ADRA2A,(0.034741193, 0.0)
DRD5,(0.045974314, 0.0)
ADRA1B,(0.16697484, 0.0)
ADRA1A,(0.15703988, 0.0)
MTNR1A,(0.051709235, 0.0)
DRD1,(0.04798445, 0.0)
ADRA2C,(0.03910145, 0.0)
HTR1E,(0.033159465, 0.0)
ADRA2B,(0.040939867, 0.0)
MTNR1B,(0.035434037, 0.0)
HRH2,(0.032429308, 0.0)
HTR6,(0.04933992, 0.0)
HTR7,(0.037223756, 0.0)
LPAR1,(0.030281603, 0.0)
ADRB3,(0.026892781, 0.0)
NPY5R,(0.05999263, 0.0)
ADRA1D,(0.23812166, 0.0)
HTR1F,(0.032183096, 0.0)
