gene,ypred,ytrue,stddev
mAChRA,0.1416396200656891,0.0,0.0494806244969368
mAChRB,0.14801743626594543,0.0,0.029811397194862366
GHSR,0.1500602811574936,0.0,0.031445883214473724
DMDop1R1,0.14079436659812927,0.0,0.021402986720204353
DMDAMB,0.14526262879371643,0.0,0.03977247327566147
DMDop2R,0.15394851565361023,0.0,0.04613722488284111
DM5HT1A,0.1412157267332077,0.0,0.034109026193618774
DM5HT1B,0.15145516395568848,0.0,0.03177015483379364
DM5HT2A,0.13901278376579285,0.0,0.020757898688316345
DM5HT2B,0.1378355324268341,0.0,0.032846126705408096
DM5HT7,0.13212519884109497,0.0,0.039909228682518005
DMAdoR,0.15091213583946228,0.0,0.02483242005109787
ADORA3,0.15515930950641632,0.0,0.047823578119277954
HCRTR1,0.15079808235168457,0.0,0.034768663346767426
HTR4,0.1568383276462555,0.0,0.05147630348801613
HTR2A,0.14682984352111816,0.0,0.044269900768995285
BRS3,0.148623988032341,0.0,0.027877364307641983
FFAR1,0.7884998321533203,1.0,0.22138042747974396
MC3R,0.15042109787464142,0.0,0.014005905948579311
NPY2R,0.1615917980670929,0.0,0.041399575769901276
DRD5,0.15933312475681305,0.0,0.036148540675640106
KISS1R,0.1568247228860855,0.0,0.04018237814307213
PTGDR2,0.16142171621322632,0.0,0.02881876938045025
HRH1,0.12028093636035919,0.0,0.03663528710603714
HTR6,0.14621153473854065,0.0,0.024620605632662773
HTR5A,0.13607320189476013,0.0,0.0316721610724926
SSTR5,0.15825888514518738,0.0,0.038549039512872696
EDNRA,0.16221265494823456,0.0,0.04377451911568642
CNR1,0.1656099259853363,0.0,0.03445450961589813
TBXA2R,0.8908244371414185,1.0,0.12723730504512787
GRPR,0.15895172953605652,0.0,0.03470630198717117
CCKBR,0.1312505453824997,0.0,0.03209596499800682
CXCR4,0.1719476878643036,0.0,0.03648824989795685
MTNR1B,0.15610095858573914,0.0,0.018398096784949303
ADRA2A,0.14718298614025116,0.0,0.053580500185489655
NPY1R,0.11695156246423721,0.0,0.040119219571352005
PTGER2,0.1648164540529251,0.0,0.05455426126718521
MTNR1A,0.16880422830581665,0.0,0.051666222512722015
HTR1B,0.13365547358989716,0.0,0.029496537521481514
NPY5R,0.1724262684583664,0.0,0.035816773772239685
PTGER4,0.15673819184303284,0.0,0.02997666597366333
NTSR1,0.15387192368507385,0.0,0.031958386301994324
SSTR1,0.14462579786777496,0.0,0.01686329022049904
DRD1,0.14791648089885712,0.0,0.03295234963297844
ADORA2B,0.15190726518630981,0.0,0.02423216588795185
HTR1F,0.1473686248064041,0.0,0.025824280455708504
HRH3,0.16276493668556213,0.0,0.05032358318567276
SSTR3,0.14039020240306854,0.0,0.024596499279141426
AVPR1A,0.12691673636436462,0.0,0.029011106118559837
APLNR,0.1468808501958847,0.0,0.023553811013698578
GALR1,0.15595757961273193,0.0,0.04249962419271469
GPR52,0.14676588773727417,0.0,0.03418658301234245
HTR1E,0.14027759432792664,0.0,0.022221639752388
SUCNR1,0.1593736708164215,0.0,0.03719216212630272
EDNRB,0.17749832570552826,0.0,0.05115557834506035
CHRM1,0.13789092004299164,0.0,0.04063938558101654
HTR1D,0.15956741571426392,0.0,0.02883998677134514
OPRD1,0.1465148776769638,0.0,0.023467082530260086
AVPR1B,0.13760319352149963,0.0,0.02614213153719902
HTR7,0.14883029460906982,0.0,0.03461598977446556
