gene,ypred,ytrue,stddev
mAChRA,0.18428657948970795,0.0,0.044970884919166565
mAChRB,0.24146577715873718,0.0,0.07055044919252396
GHSR,0.16370192170143127,0.0,0.062453534454107285
DMDop1R1,0.15897944569587708,0.0,0.06986552476882935
DMDAMB,0.1570177674293518,0.0,0.04892203211784363
DMDop2R,0.18296417593955994,0.0,0.061116188764572144
DM5HT1A,0.15508417785167694,0.0,0.06150178983807564
DM5HT1B,0.1815776526927948,0.0,0.06889621913433075
DM5HT2A,0.20654210448265076,0.0,0.0757913887500763
DM5HT2B,0.1814149022102356,0.0,0.049888934940099716
DM5HT7,0.1692453771829605,0.0,0.054733987897634506
DMAdoR,0.14700771868228912,0.0,0.05064372718334198
ADRB1,0.15890257060527802,0.0,0.051422152668237686
APLNR,0.1788560301065445,0.0,0.05065551772713661
LPAR2,0.1594926118850708,0.0,0.05374981462955475
HTR1F,0.17864534258842468,0.0,0.054131221026182175
DRD5,0.14698436856269836,0.0,0.04929365590214729
HTR1D,0.15019328892230988,0.0,0.04356525465846062
HTR2B,0.18051734566688538,0.0,0.04206293448805809
BDKRB2,0.17913377285003662,0.0,0.06363983452320099
FFAR1,0.8142487406730652,1.0,0.18417125940322876
ADRA2A,0.13349178433418274,0.0,0.052842576056718826
NPFFR1,0.18697397410869598,0.0,0.05640240013599396
MTNR1B,0.13864590227603912,0.0,0.05489354580640793
ADORA3,0.1842983067035675,0.0,0.031625986099243164
HTR4,0.15711966156959534,0.0,0.05481860786676407
HTR7,0.1521720290184021,0.0,0.05108153820037842
CHRM3,0.1374278962612152,0.0,0.059569235891103745
MC3R,0.17007215321063995,0.0,0.07566402852535248
NPY5R,0.1725914627313614,0.0,0.05771413445472717
SSTR5,0.12795840203762054,0.0,0.04089948907494545
ADRA2B,0.1524195522069931,0.0,0.06062270328402519
MTNR1A,0.15652397274971008,0.0,0.06299793720245361
CHRM1,0.14079466462135315,0.0,0.05403023585677147
CXCR4,0.16729313135147095,0.0,0.06904829293489456
HTR6,0.16951707005500793,0.0,0.0782274678349495
ADRB3,0.15930327773094177,0.0,0.06434046477079391
ADRB2,0.1271662414073944,0.0,0.05083106458187103
HRH1,0.2096763551235199,0.0,0.06598921120166779
HTR1E,0.13044342398643494,0.0,0.036529745906591415
SSTR2,0.15241196751594543,0.0,0.0590960718691349
SSTR4,0.14535684883594513,0.0,0.048412539064884186
GALR3,0.17410215735435486,0.0,0.0664946585893631
EDNRA,0.13743148744106293,0.0,0.03667163848876953
HCRTR2,0.16214486956596375,0.0,0.05103616416454315
EDNRB,0.16594842076301575,0.0,0.06644569337368011
CHRM5,0.12123306095600128,0.0,0.04110192507505417
NPY2R,0.12662962079048157,0.0,0.04313888028264046
DRD4,0.18979397416114807,0.0,0.06916674971580505
CHRM4,0.12293031066656113,0.0,0.04493419826030731
HTR2A,0.16753700375556946,0.0,0.04342881962656975
LPAR1,0.17251747846603394,0.0,0.06423249840736389
PTGDR2,0.16965842247009277,0.0,0.053154245018959045
FFAR4,0.7880014181137085,1.0,0.18372982740402222
ADORA2B,0.1681285798549652,0.0,0.08312331140041351
TACR1,0.8267447352409363,1.0,0.17581023275852203
ADRA1A,0.133731871843338,0.0,0.041562747210264206
GALR1,0.157896026968956,0.0,0.04173995181918144
OXGR1,0.19542941451072693,0.0,0.06903304159641266
CNR1,0.16634748876094818,0.0,0.0681285634636879
HRH3,0.17206761240959167,0.0,0.0419229194521904
NPY1R,0.17277784645557404,0.0,0.051600970327854156
ADRA2C,0.14531506597995758,0.0,0.050358518958091736
HRH2,0.16826611757278442,0.0,0.05330242961645126
HTR2C,0.18795934319496155,0.0,0.048855047672986984
GPR52,0.19271157681941986,0.0,0.050618428736925125
OXTR,0.2280271053314209,0.0,0.09155652672052383
CCKBR,0.19440528750419617,0.0,0.053829289972782135
PTGER2,0.15371401607990265,0.0,0.06854889541864395
CHRM2,0.1334834098815918,0.0,0.04390621557831764
DRD1,0.12552843987941742,0.0,0.04646148532629013
HCRTR1,0.16561007499694824,0.0,0.06490330398082733
MC4R,0.1409899890422821,0.0,0.044965870678424835
PTGDR,0.18867473304271698,0.0,0.13570380210876465
ADORA2A,0.1954021006822586,0.0,0.07145099341869354
NPY4R,0.17574870586395264,0.0,0.050048891454935074
PTGER1,0.15026989579200745,0.0,0.08453164994716644
ADRA1B,0.16903981566429138,0.0,0.07392731308937073
TACR3,0.8709942698478699,1.0,0.14191964268684387
GRPR,0.14637881517410278,0.0,0.04689963907003403
SSTR3,0.15241944789886475,0.0,0.04748081415891647
AVPR2,0.13139234483242035,0.0,0.08891016244888306
MC5R,0.15291617810726166,0.0,0.07692672312259674
LPAR3,0.17435777187347412,0.0,0.0698988288640976
HTR1B,0.1328517496585846,0.0,0.0426735058426857
HTR1A,0.1654273271560669,0.0,0.04767979308962822
TACR2,0.15930305421352386,0.0,0.07641061395406723
AVPR1B,0.13702093064785004,0.0,0.062492918223142624
NTSR1,0.15940099954605103,0.0,0.06576746702194214
KISS1R,0.19900712370872498,0.0,0.06931792199611664
CCKAR,0.2165866643190384,0.0,0.06189888343214989
AVPR1A,0.1915767639875412,0.0,0.05306464061141014
OPRK1,0.13473786413669586,0.0,0.04588375985622406
OPRD1,0.14644785225391388,0.0,0.04140639677643776
DRD2,0.15522201359272003,0.0,0.06518710404634476
DRD3,0.17308475077152252,0.0,0.06465284526348114
PTGER4,0.15650656819343567,0.0,0.046262651681900024
MC1R,0.15434201061725616,0.0,0.04995322227478027
SUCNR1,0.19527700543403625,0.0,0.05302971228957176
ADRA1D,0.14611540734767914,0.0,0.0496537983417511
HTR5A,0.17717748880386353,0.0,0.04853753745555878
SSTR1,0.16886016726493835,0.0,0.04550899937748909
BRS3,0.16622844338417053,0.0,0.05650054290890694
PTGER3,0.1580595076084137,0.0,0.04832626134157181
TBXA2R,0.1604958474636078,1.0,0.04562781751155853
ADORA1,0.1690041720867157,0.0,0.04877926781773567
