gene,ypred,ytrue,stddev
mAChRA,0.00046871602535247803,0.0,0.001668621669523418
mAChRB,0.00011644810729194432,0.0,0.00031646472052671015
GHSR,1.2992322808713652e-05,0.0,2.493389547453262e-05
DMDop1R1,1.9778311980189756e-05,0.0,5.514471195056103e-05
DMDAMB,9.930134183377959e-06,0.0,2.4542579922126606e-05
DMDop2R,1.0848045803868445e-06,0.0,2.2833987713966053e-06
DM5HT1A,7.113814262993401e-06,0.0,1.2922244422952645e-05
DM5HT1B,2.84537672996521e-05,0.0,6.957864388823509e-05
DM5HT2A,0.0003287285508122295,0.0,0.0007664100266993046
DM5HT2B,6.634443707298487e-05,0.0,0.0001066837357939221
DM5HT7,6.398558525688713e-06,0.0,1.3312856026459485e-05
DMAdoR,2.434849648125237e-06,0.0,3.930044840672053e-06
HTR2A,0.0001840144395828247,0.0,0.00023721127945464104
HRH1,3.6537646792567102e-06,0.0,6.137487162050093e-06
HTR4,9.019672688737046e-06,0.0,1.6299773051287048e-05
AVPR1A,6.540119557030266e-06,0.0,8.5546234913636e-06
SSTR1,2.1280347937135957e-05,0.0,4.7413777792826295e-05
HTR6,9.760260581970215e-07,0.0,1.7978700270759873e-06
AVPR2,1.5129148778214585e-05,0.0,3.20467006531544e-05
LPAR2,1.996457649511285e-05,0.0,3.931775063392706e-05
HTR1D,4.328936483943835e-05,0.0,0.00015503499889746308
ADORA2A,8.285045623779297e-06,0.0,1.6432431948487647e-05
HTR1F,1.5041232472867705e-05,0.0,3.367808312759735e-05
ADRB3,0.0021044567693024874,0.0,0.007872316986322403
DRD3,2.5913119316101074e-05,0.0,9.581156336935237e-05
OXTR,2.0723044144688174e-05,0.0,6.808290345361456e-05
MC4R,1.6318261259584688e-05,0.0,3.197927799192257e-05
PTGER4,6.562024645972997e-05,0.0,0.00023263663752004504
TACR2,1.0733306226029526e-05,0.0,2.115101415256504e-05
HTR1A,7.320940312638413e-06,0.0,2.8335527531453408e-05
FFAR4,0.9999561309814453,1.0,0.00018860622367355973
CHRM3,1.965463161468506e-05,0.0,6.627705442951992e-05
OPRK1,2.293586658197455e-05,0.0,4.8588110075797886e-05
HTR1B,1.1695921784848906e-05,0.0,2.8824486435041763e-05
