gene,ypred,ytrue,stddev
mAChRA,2.4870037123037037e-06,0.0,5.505534318217542e-06
mAChRB,1.5871226423769258e-05,0.0,4.3759559048339725e-05
GHSR,4.804134277947014e-06,0.0,7.587952495669015e-06
DMDop1R1,7.137656439226703e-07,0.0,8.420132076025766e-07
DMDAMB,3.1098722956812708e-06,0.0,6.916594429640099e-06
DMDop2R,1.4901161193847656e-06,0.0,3.887666935042944e-06
DM5HT1A,4.85777832182066e-07,0.0,7.445869982802833e-07
DM5HT1B,2.4870037123037037e-06,0.0,5.427063115348574e-06
DM5HT2A,1.0359287443861831e-05,0.0,2.207123179687187e-05
DM5HT2B,5.723536105506355e-06,0.0,1.0062944966193754e-05
DM5HT7,2.0742415927088587e-06,0.0,4.572023954096949e-06
DMAdoR,4.564225491776597e-06,0.0,5.3550165830529295e-06
EDNRA,1.3113021850585938e-06,0.0,2.202167706855107e-06
ADRB1,1.3370811757340562e-05,0.0,3.280931559856981e-05
SSTR4,0.0004109993460588157,0.0,0.0010892791906371713
ADORA1,1.0401010968053015e-06,0.0,1.7129700609075371e-06
ADRA2A,0.00014590620412491262,0.0,0.0006159872864373028
HCRTR2,2.1651387669407995e-06,0.0,5.039345069235424e-06
HTR1A,5.583465281233657e-06,0.0,1.1596831427596044e-05
PTGER1,6.94170594215393e-05,0.0,0.00018515856936573982
PTGDR,4.2088329792022705e-05,0.0,3.9997023122850806e-05
TACR1,0.999908447265625,1.0,0.00017440399096813053
ADRA2C,1.6166270143003203e-05,0.0,2.8999689675401896e-05
GPR52,3.0890107609593542e-06,0.0,5.642959422402782e-06
PTGER2,0.00015725792036391795,0.0,0.0003636495675891638
CCKAR,6.6131351559306495e-06,0.0,2.062282510451041e-05
PTGER3,1.627206756893429e-06,0.0,4.904419256490655e-06
MTNR1A,8.699447062099352e-05,0.0,0.0003665386466309428
CHRM1,5.428492841019761e-06,0.0,7.839632417017128e-06
DRD1,6.867945103294915e-06,0.0,2.196607783844229e-05
CHRM2,6.251037120819092e-06,0.0,1.053975211107172e-05
AVPR2,8.878111839294434e-05,0.0,0.0001595665526110679
ADRA1B,6.471574124589097e-06,0.0,2.0797981051146053e-05
CHRM5,2.907216639869148e-06,0.0,7.208925580926007e-06
MC1R,2.0487606889219023e-05,0.0,3.304512574686669e-05
CHRM3,6.300210770859849e-06,0.0,1.3024672625761013e-05
MTNR1B,1.310408151766751e-05,0.0,1.9688439351739362e-05
NPY4R,5.87522990826983e-05,0.0,8.767963299760595e-05
PTGDR2,7.427185482811183e-05,0.0,0.0001637136738281697
HTR2C,3.668665840450558e-06,0.0,1.0414398275315762e-05
OPRD1,1.0892748832702637e-05,0.0,3.16180958179757e-05
ADRA2B,4.468858151085442e-06,0.0,1.1507932867971249e-05
AVPR1B,4.755109694087878e-05,0.0,6.193605804583058e-05
AVPR1A,1.408308708050754e-05,0.0,1.6686290109646507e-05
HTR1F,9.71555664364132e-07,0.0,1.7926633972820127e-06
BDKRB2,2.112090623995755e-05,0.0,3.433500023675151e-05
LPAR3,7.968842692207545e-05,0.0,0.00014701408508699387
NPY1R,4.3094159991596825e-06,0.0,1.0628034033288714e-05
GALR3,0.00011572986841201782,0.0,0.0004108658176846802
FFAR1,0.9999252557754517,1.0,0.00015061176964081824
HRH3,9.402632485944196e-07,0.0,2.0781319562956924e-06
HRH1,2.187490508731571e-06,0.0,4.0191985135606956e-06
OPRK1,8.606910341768526e-06,0.0,2.1969242880004458e-05
SSTR3,1.3341009434952866e-05,0.0,3.2626754546072334e-05
HTR2B,9.417533988198556e-07,0.0,1.1987204970864695e-06
NPFFR1,4.598200393957086e-05,0.0,6.388733891071752e-05
ADORA2A,1.357495762022154e-06,0.0,1.688939278210455e-06
OXTR,3.3107400668086484e-05,0.0,8.67394483066164e-05
BRS3,2.8651953471126035e-05,0.0,5.6650642363820225e-05
GRPR,2.7298926852381555e-06,0.0,4.241378519509453e-06
ADRB3,0.0001076862245099619,0.0,0.0004081442893948406
APLNR,1.2314319974393584e-05,0.0,2.6011957743321545e-05
HTR6,5.225092172622681e-05,0.0,0.0001457922044210136
TBXA2R,0.9999964833259583,1.0,7.61650835556793e-06
LPAR1,0.0004648730100598186,0.0,0.001464648055844009
CNR1,1.2733042240142822e-05,0.0,3.743523848243058e-05
DRD5,1.360774058412062e-05,0.0,2.4957127607194707e-05
ADORA3,1.3937055882706773e-05,0.0,2.8396947527653538e-05
SSTR2,7.160007953643799e-06,0.0,1.5054446521389764e-05
SUCNR1,3.4317374684178503e-06,0.0,5.8922460084431805e-06
HTR1E,1.2546777270472376e-06,0.0,2.792127816064749e-06
HTR7,9.641050837672083e-07,0.0,1.2184112847535289e-06
OXGR1,7.925182580947876e-05,0.0,0.0002871902834158391
DRD4,3.643333911895752e-05,0.0,8.55180696817115e-05
DRD2,5.334615593710623e-07,0.0,7.857250921006198e-07
HTR4,2.4333596684300574e-06,0.0,4.568116764858132e-06
NPY2R,2.519786448829109e-06,0.0,3.2863258638826665e-06
NPY5R,6.4373016357421875e-06,0.0,1.590396095707547e-05
GALR1,6.140768618934089e-06,0.0,1.4411761185328942e-05
NTSR1,0.00014748572721146047,0.0,0.00047293020179495215
ADRA1A,4.8354268074035645e-06,0.0,7.1026934165274724e-06
ADRA1D,3.249943347327644e-06,0.0,7.103016287146602e-06
HRH2,8.828938007354736e-06,0.0,1.5088414329511579e-05
MC3R,3.614276647567749e-05,0.0,6.316067447187379e-05
FFAR4,0.9999945759773254,1.0,2.200463495682925e-05
HTR1D,1.692473961156793e-05,0.0,4.653998257708736e-05
