gene,ypred,ytrue,stddev
mAChRA,6.0157479310873896e-05,0.0,0.00012229254934936762
mAChRB,0.00015010983042884618,0.0,0.0004664606531150639
GHSR,6.42865925328806e-05,0.0,0.0001637324457988143
DMDop1R1,1.2518465155153535e-05,0.0,2.5796964109758846e-05
DMDAMB,7.06061691744253e-05,0.0,0.0001124071714002639
DMDop2R,1.6179681551875547e-05,0.0,3.3113454264821485e-05
DM5HT1A,1.1716782864823472e-05,0.0,1.6311883882735856e-05
DM5HT1B,1.3774633771390654e-05,0.0,2.6597212126944214e-05
DM5HT2A,1.36017797558452e-05,0.0,2.1334508346626535e-05
DM5HT2B,1.2616813364729751e-05,0.0,2.3332357159233652e-05
DM5HT7,2.6622414225130342e-05,0.0,2.6067411454278044e-05
DMAdoR,3.253519389545545e-05,0.0,0.00010620096873026341
EDNRB,2.9975175493746065e-05,0.0,8.482387784169987e-05
GPR52,0.00019700378470588475,0.0,0.00041662660078145564
DRD5,3.257840944570489e-05,0.0,6.145924999145791e-05
CHRM4,8.716880984138697e-05,0.0,0.0001737642305670306
LPAR3,5.922764466959052e-05,0.0,0.00019612984033301473
ADRA1B,2.3718177544651553e-05,0.0,5.022166442358866e-05
CHRM1,4.654973599826917e-05,0.0,8.20126078906469e-05
BRS3,6.406009106285637e-06,0.0,1.2056641935487278e-05
HTR1F,1.5191733837127686e-05,0.0,3.4742315619951114e-05
SSTR4,5.336105914466316e-06,0.0,1.8513774193706922e-05
HTR7,4.8448146117152646e-05,0.0,0.00010371808457421139
ADORA2B,1.8081069356412627e-05,0.0,4.4151252950541675e-05
HTR1D,1.052170955517795e-05,0.0,1.9470024199108593e-05
FFAR1,0.9998582601547241,1.0,0.0003429813659749925
BDKRB2,6.453991227317601e-05,0.0,0.00018051626102533191
OXGR1,1.5968083971529268e-05,0.0,3.9469705370720476e-05
PTGER1,9.323656740889419e-06,0.0,3.187267066095956e-05
SSTR5,7.575750260002678e-06,0.0,1.0070824828289915e-05
DRD1,7.486045069526881e-05,0.0,0.00024146924261003733
