gene,ypred,ytrue,stddev
mAChRA,3.97413969039917e-05,0.0,0.0001291544031118974
mAChRB,2.5451183319091797e-05,0.0,8.408954454353079e-05
GHSR,1.2472271464503137e-06,0.0,1.4813965663051931e-06
DMDop1R1,4.860758963332046e-06,0.0,7.5869702413911e-06
DMDAMB,2.248585133202141e-06,0.0,4.6476570787490346e-06
DMDop2R,8.942186468630098e-06,0.0,1.3084386409900617e-05
DM5HT1A,6.207823844306404e-06,0.0,1.4286553778219968e-05
DM5HT1B,3.662705466922489e-06,0.0,7.095949968061177e-06
DM5HT2A,1.1636317140073515e-05,0.0,3.1256615329766646e-05
DM5HT2B,9.378791219205596e-06,0.0,1.5684974641771987e-05
DM5HT7,4.67151403427124e-06,0.0,4.918438662571134e-06
DMAdoR,1.6601383322267793e-05,0.0,4.8712423449615017e-05
HTR5A,2.1369754904299043e-05,0.0,4.61781419289764e-05
ADRA1B,7.37607479095459e-06,0.0,1.3358830983634107e-05
CCKBR,1.0572373867034912e-05,0.0,1.934740794240497e-05
ADRA2B,8.247792720794678e-06,0.0,1.879535921034403e-05
GALR3,1.8920003640232608e-05,0.0,3.606585960369557e-05
HTR2A,1.233220064023044e-05,0.0,2.728359140746761e-05
ADRB3,1.4866888705000747e-05,0.0,4.120430821785703e-05
GALR1,0.00012511759996414185,0.0,0.0001377933513140306
CHRM1,2.834498809534125e-05,0.0,6.787547317799181e-05
CNR1,8.484721547574736e-06,0.0,1.738158243824728e-05
NPFFR1,1.7862021195469424e-05,0.0,3.228959394618869e-05
CXCR4,0.0001226976455654949,0.0,0.00014620678848586977
PTGER3,6.0468910305644386e-06,0.0,1.3935974493506365e-05
NTSR1,1.0743736993390485e-06,0.0,1.969288177861017e-06
HTR1A,9.913742360367905e-06,0.0,3.380688576726243e-05
LPAR3,3.005862163263373e-05,0.0,7.746610208414495e-05
HTR4,6.359815415635239e-06,0.0,1.2810181942768395e-05
ADRA2C,2.008676574405399e-06,0.0,3.97505800719955e-06
OPRD1,0.00010247826867271215,0.0,0.00015835612430237234
ADRB1,3.4615397908055456e-06,0.0,4.858795819018269e-06
HCRTR1,2.4361908799619414e-05,0.0,5.1675473514478654e-05
BDKRB2,6.790459337935317e-06,0.0,1.98906800505938e-05
HRH3,6.1318278312683105e-06,0.0,1.2738979421555996e-05
PTGDR,6.112456503615249e-06,0.0,1.1664039448078256e-05
MC1R,1.8726288544712588e-05,0.0,7.091461156960577e-05
ADRA1A,9.927153769240249e-06,0.0,1.6777032215031795e-05
SSTR4,4.496574547374621e-05,0.0,0.00010629892494762316
PTGDR2,6.4474341343157e-05,0.0,0.0001296266564168036
DRD5,6.002187546982896e-06,0.0,1.3287934052641504e-05
ADRA2A,3.375708911335096e-05,0.0,5.399082147050649e-05
SSTR1,0.00011939108662772924,0.0,0.0001583065022714436
ADRA1D,5.27501106262207e-06,0.0,1.3710895473195706e-05
HTR1E,4.5602024329127744e-05,0.0,0.00013640537508763373
GRPR,8.197277929866686e-05,0.0,0.00024460366694256663
HRH1,3.5509467579686316e-06,0.0,8.003687071322929e-06
ADORA2A,8.760393029660918e-06,0.0,2.1228550394880585e-05
DRD3,3.477930931694573e-06,0.0,6.279392437136266e-06
TBXA2R,0.9999968409538269,1.0,7.1750973802409135e-06
SSTR2,0.00016532540030311793,0.0,0.00017480526003055274
CHRM3,3.299564195913263e-05,0.0,7.901740173110738e-05
ADRB2,5.6621433031978086e-05,0.0,0.00011064377031289041
NPY4R,1.7067790395230986e-05,0.0,5.0546484999358654e-05
