gene,ypred,ytrue,stddev
mAChRA,4.201978299533948e-05,0.0,7.620851829415187e-05
mAChRB,6.800144910812378e-05,0.0,0.00012878421694040298
GHSR,7.238983926072251e-06,0.0,1.397855521645397e-05
DMDop1R1,2.6686489945859648e-05,0.0,4.3591237044893205e-05
DMDAMB,9.146332558884751e-06,0.0,1.649457772145979e-05
DMDop2R,2.4339557057828642e-05,0.0,6.532263796543702e-05
DM5HT1A,2.449452949804254e-05,0.0,3.774749711737968e-05
DM5HT1B,2.7076899641542695e-05,0.0,4.0702994738239795e-05
DM5HT2A,0.0076234773732721806,0.0,0.03252096846699715
DM5HT2B,9.310692257713526e-05,0.0,2.142005178029649e-05
DM5HT7,2.710670196393039e-05,0.0,4.605860885931179e-05
DMAdoR,2.098679578921292e-05,0.0,2.9663002351298928e-05
GALR1,1.712292396405246e-05,0.0,2.7042076908401214e-05
HCRTR2,6.9126485868764576e-06,0.0,1.6035273802117445e-05
HTR7,8.653104487166274e-06,0.0,1.3119482900947332e-05
KISS1R,0.00010818988084793091,0.0,1.956953747139778e-05
TACR2,0.00010159611701965332,0.0,0.0
ADRA2A,2.9513239496736787e-05,0.0,8.193199028028175e-05
HRH3,0.00020907967700622976,0.0,0.0005333948065526783
NPY1R,1.1317431926727295e-05,0.0,2.06663717108313e-05
CCKBR,9.037255949806422e-05,0.0,4.691780486609787e-05
DRD5,1.7687678337097168e-05,0.0,2.8346821636660025e-05
HTR5A,3.077387736993842e-05,0.0,7.748087227810174e-05
ADRB3,0.00010797828144859523,0.0,1.968125070561655e-05
OPRK1,5.529821009986335e-06,0.0,1.2643574336834718e-05
LPAR3,1.3589859008789062e-05,0.0,2.8521837521111593e-05
CXCR4,7.115304470062256e-06,0.0,9.742522706801537e-06
FFAR1,0.9983339309692383,1.0,0.006019695196300745
HCRTR1,0.00016136467456817627,0.0,0.00038392000715248287
EDNRA,1.63525346579263e-05,0.0,3.4333832445554435e-05
HTR2C,1.9963084923801944e-05,0.0,3.8111127651063725e-05
CCKAR,3.0294061161839636e-06,0.0,4.248961431585485e-06
HTR1D,2.9222666853456758e-05,0.0,8.295835868921131e-05
NPFFR1,0.00010159611701965332,0.0,0.0
MC5R,1.6543268429813907e-05,0.0,2.924843465734739e-05
NPY2R,8.322298526763916e-06,0.0,1.0046735951618757e-05
GALR3,0.00010851621482288465,0.0,2.119749115081504e-05
HTR1B,5.4880974857951514e-06,0.0,9.199032319884282e-06
AVPR2,0.00010744183964561671,0.0,1.756172969180625e-05
BRS3,3.009587453561835e-05,0.0,3.42490166076459e-05
ADRA2C,1.1725724107236601e-05,0.0,2.3922984837554395e-05
NTSR1,3.726482464116998e-05,0.0,5.071888881502673e-05
ADRA1D,3.6223231290932745e-05,0.0,7.225108856800944e-05
PTGDR,0.00016217082156799734,0.0,0.00022443498892243952
ADRA2B,2.389103246969171e-05,0.0,3.7672023609047756e-05
PTGER3,1.9057095414609648e-05,0.0,3.960442336392589e-05
FFAR4,0.9999967813491821,1.0,1.0778961041069124e-05
NPY4R,1.3388693332672119e-05,0.0,1.569822597957682e-05
MC3R,0.002123594284057617,0.0,0.008529102429747581
CHRM3,2.087652774207527e-06,0.0,2.704443431866821e-06
TACR1,1.0,1.0,0.0
ADRB2,5.966424851067131e-06,0.0,9.695019798527937e-06
HTR1A,6.245076747291023e-06,0.0,1.1579612873902079e-05
CNR1,8.87662190507399e-06,0.0,1.8521121091907844e-05
TBXA2R,0.9999061822891235,1.0,0.00038355219294317067
SSTR2,2.361685073992703e-05,0.0,2.6979350877809338e-05
HRH1,1.3455748558044434e-05,0.0,2.4352393666049466e-05
DRD2,2.161264455935452e-05,0.0,5.5358876124955714e-05
ADRA1A,4.395842552185059e-06,0.0,1.2807571692974307e-05
DRD3,7.458031177520752e-06,0.0,1.3220618711784482e-05
SUCNR1,4.5701863200520165e-06,0.0,7.555087449873099e-06
HTR4,7.005035968177253e-06,0.0,1.4924568858987186e-05
MC1R,2.5033950805664062e-06,0.0,3.335344445076771e-06
APLNR,6.367265996232163e-06,0.0,1.0553553693171125e-05
ADRA1B,2.3230910301208496e-05,0.0,3.928634032490663e-05
SSTR1,5.6262313592014834e-05,0.0,0.00012831846834160388
MC4R,2.7850269361806568e-06,0.0,3.71388182429655e-06
CHRM4,2.7373432658350794e-06,0.0,3.447991957727936e-06
SSTR3,0.00014978348917793483,0.0,0.0002420015080133453
DRD4,0.00010192841000389308,0.0,1.2540267562144436e-05
EDNRB,4.67151403427124e-06,0.0,1.0200836186413653e-05
OXTR,0.00010860711336135864,0.0,2.2373826141119935e-05
LPAR2,2.7652084099827334e-05,0.0,4.925017128698528e-05
ADORA3,1.424551010131836e-05,0.0,5.0560956879053265e-05
PTGDR2,0.00011800974607467651,0.0,6.312157347565517e-05
PTGER2,0.00014247745275497437,0.0,8.299201726913452e-05
NPY5R,1.2022256669297349e-05,0.0,3.141108027193695e-05
CHRM1,1.5917419659672305e-05,0.0,1.629381404200103e-05
GRPR,3.7387012525869068e-06,0.0,4.012553290522192e-06
SSTR5,5.5730342864990234e-06,0.0,7.293962426047074e-06
ADORA2A,5.742609573644586e-05,0.0,0.00019609826267696917
CHRM2,6.4373016357421875e-06,0.0,1.2863280971942004e-05
LPAR1,2.829134427884128e-05,0.0,4.864497168455273e-05
MTNR1A,3.2782554626464844e-06,0.0,5.108912773721386e-06
PTGER1,0.00010159611701965332,0.0,0.0
HTR1F,2.857297658920288e-05,0.0,6.485290214186534e-05
SSTR4,0.00019887388043571264,0.0,0.00025629374431446195
MTNR1B,2.2366643861460034e-06,0.0,2.358444362471346e-06
ADORA2B,2.3661554223508574e-05,0.0,3.113445927738212e-05
OXGR1,5.5174528824863955e-05,0.0,0.00014713405107613653
AVPR1B,0.00011995733075309545,0.0,4.533403625828214e-05
HTR1E,0.00010338127322029322,0.0,0.00021004026348236948
AVPR1A,6.347745511448011e-05,0.0,5.0955892220372334e-05
DRD1,3.6463140986597864e-06,0.0,6.588020823983243e-06
GPR52,4.434585662238533e-06,0.0,5.79818379264907e-06
CHRM5,2.5328994524898008e-05,0.0,4.033503500977531e-05
ADORA1,6.404518899216782e-06,0.0,1.0589603334665298e-05
BDKRB2,1.4892220860929228e-05,0.0,2.827963362506125e-05
HTR2A,4.8309566409443505e-06,0.0,6.016607585479505e-06
HRH2,3.8370490074157715e-06,0.0,6.138857770565664e-06
ADRB1,1.989602969842963e-05,0.0,2.6682051611714996e-05
OPRD1,9.725988093123306e-06,0.0,2.007929106184747e-05
TACR3,0.9879894256591797,1.0,0.03936156630516052
PTGER4,2.8461217880249023e-05,0.0,4.386938962852582e-05
HTR6,0.0016654722858220339,0.0,0.0037764771841466427
HTR2B,2.1257959815557115e-05,0.0,2.9909193472121842e-05
