gene,ypred,ytrue,stddev
mAChRA,4.120171070098877e-06,0.0,7.945731340441853e-06
mAChRB,5.450844582810532e-06,0.0,1.3002773812331725e-05
GHSR,7.827579793229233e-06,0.0,1.2341498404566664e-05
DMDop1R1,1.471787709306227e-05,0.0,3.3156407880596817e-05
DMDAMB,1.150965726992581e-05,0.0,2.016170219576452e-05
DMDop2R,5.970895472273696e-06,0.0,1.4528995052387472e-05
DM5HT1A,2.0429491996765137e-05,0.0,5.50931399629917e-05
DM5HT1B,1.3872981071472168e-05,0.0,2.7107207642984577e-05
DM5HT2A,1.1768936929001939e-05,0.0,3.47528257407248e-05
DM5HT2B,9.73045825958252e-06,0.0,2.1148201994947158e-05
DM5HT7,1.563727892062161e-05,0.0,4.9299549573333934e-05
DMAdoR,2.2873282432556152e-06,0.0,3.966999884141842e-06
MC4R,5.811452865600586e-06,0.0,1.2650638382183388e-05
AVPR1B,1.0623038178891875e-05,0.0,2.027613481914159e-05
ADRB3,2.913177013397217e-06,0.0,4.573563273879699e-06
HTR6,7.051527791190892e-05,0.0,0.00016528027481399477
BDKRB2,1.2372433957352769e-05,0.0,1.49798252095934e-05
SSTR5,1.1958181858062744e-05,0.0,1.402394991600886e-05
NPY5R,2.5241077310056426e-05,0.0,3.278915392002091e-05
CNR1,3.0085443540883716e-06,0.0,6.379148089763476e-06
CCKAR,0.00017846227274276316,0.0,0.0004114086041226983
GPR52,1.360774058412062e-05,0.0,4.123079634155147e-05
OXGR1,3.269314765930176e-05,0.0,4.0281967812916264e-05
TACR2,1.8209218524134485e-06,0.0,2.991163000842789e-06
ADRA1D,6.788969130866462e-06,0.0,1.5259109204635024e-05
CHRM3,2.8865038984804414e-05,0.0,6.78820870234631e-05
AVPR1A,3.524720523273572e-05,0.0,6.237485649762675e-05
FFAR1,0.9998822212219238,1.0,0.00020993268117308617
ADORA3,2.166628746635979e-06,0.0,3.6053309031558456e-06
HTR1B,8.93622654984938e-06,0.0,1.952045022335369e-05
HTR1A,8.909404641599394e-06,0.0,1.0794385161716491e-05
FFAR4,0.999743640422821,1.0,0.0005288578104227781
HTR1E,2.366304443057743e-06,0.0,3.1241931992553873e-06
DRD5,3.5122036479151575e-06,0.0,1.0348056093789637e-05
PTGER3,2.3618340492248535e-06,0.0,4.029058800369967e-06
HRH3,6.9543721110676415e-06,0.0,1.4759446457901504e-05
HTR5A,7.878244105086196e-06,0.0,1.1092083695984911e-05
KISS1R,2.937614954134915e-05,0.0,6.341659172903746e-05
ADRA1B,5.590915861830581e-06,0.0,1.8455813915352337e-05
CHRM4,5.37186861038208e-06,0.0,8.858504770614672e-06
MTNR1B,6.996095180511475e-06,0.0,1.825129584176466e-05
ADRB2,9.801983833312988e-05,0.0,0.000386325700674206
LPAR1,0.000754132866859436,0.0,0.0032095257192850113
PTGDR,5.187094302527839e-06,0.0,1.1547899703145958e-05
CXCR4,1.3372302419156767e-05,0.0,5.250388858257793e-05
HRH2,3.166496753692627e-06,0.0,6.512253548862645e-06
PTGER1,1.189410704682814e-05,0.0,3.2517375075258315e-05
EDNRB,9.004771527543198e-06,0.0,2.285121263412293e-05
ADRA2B,2.5638937586336397e-05,0.0,8.845702541293576e-05
CHRM5,6.119907084212173e-06,0.0,1.607284866622649e-05
CHRM2,2.4810433387756348e-06,0.0,3.518263383739395e-06
PTGER4,1.2819468793168198e-05,0.0,3.669512807391584e-05
ADRB1,1.4819204807281494e-05,0.0,3.6187957448419183e-05
GALR3,1.5340745449066162e-05,0.0,2.610717092466075e-05
ADORA2B,1.0964274224534165e-05,0.0,3.917154390364885e-05
TACR1,0.9999518394470215,1.0,0.00012921977031510323
SSTR4,1.9431114196777344e-05,0.0,5.3871139243710786e-05
DRD4,5.549192337639397e-06,0.0,1.6270007108687423e-05
CHRM1,1.3521314031095244e-05,0.0,2.968678018078208e-05
DRD3,1.7768144971341826e-05,0.0,3.719165033544414e-05
HCRTR1,3.932416348106926e-06,0.0,6.011907771608094e-06
SUCNR1,4.301965418562759e-06,0.0,7.506318979721982e-06
BRS3,3.853440375678474e-06,0.0,7.5427615229273215e-06
OPRD1,9.338557902083267e-06,0.0,1.8474567696102895e-05
PTGER2,8.31112265586853e-05,0.0,0.00012482771126087755
HTR2B,1.4694034689455293e-05,0.0,3.052395550184883e-05
NPFFR1,5.140006396686658e-05,0.0,8.14545201137662e-05
LPAR2,5.0392747652949765e-05,0.0,0.00019026910013053566
HTR7,6.161630153656006e-06,0.0,9.72900124907028e-06
ADORA2A,2.0429491996765137e-05,0.0,3.8740468880860135e-05
CCKBR,2.2883712517796084e-05,0.0,3.5305783967487514e-05
MC3R,3.524869680404663e-05,0.0,0.00010419648606330156
EDNRA,3.984570412285393e-06,0.0,9.53122889768565e-06
MC1R,1.6544760001124814e-05,0.0,3.1706465961178765e-05
ADRA1A,7.1734189077687915e-06,0.0,9.606224011804443e-06
HTR4,8.22693073132541e-06,0.0,1.7723868950270116e-05
GALR1,1.851320303103421e-05,0.0,5.666675860993564e-05
MTNR1A,2.2907555830897763e-05,0.0,4.3961492337984964e-05
NPY2R,1.1226535207242705e-05,0.0,2.7917652914766222e-05
ADORA1,1.5690922737121582e-05,0.0,4.189421815681271e-05
DRD2,9.351223707199097e-05,0.0,0.0003717691288329661
MC5R,4.545450065052137e-05,0.0,0.000121307086374145
HCRTR2,1.2290477570786607e-05,0.0,2.7721780497813597e-05
TBXA2R,0.9985556602478027,1.0,0.006035091355443001
DRD1,2.2724270820617676e-06,0.0,4.519783942669164e-06
PTGDR2,1.1463463124528062e-05,0.0,2.8654785637627356e-05
APLNR,4.473328772292007e-06,0.0,8.247897312685382e-06
SSTR3,0.00020977258100174367,0.0,0.00043067263322882354
HTR1D,8.524953955202363e-06,0.0,1.8226824977318756e-05
GRPR,3.5062432743870886e-06,0.0,6.628060873481445e-06
NPY1R,7.110834303603042e-06,0.0,1.7973981812247075e-05
HTR1F,3.6016106150782434e-06,0.0,5.173011231818236e-06
OXTR,1.1999904927506577e-05,0.0,2.8600044970517047e-05
SSTR2,7.05719003235572e-06,0.0,1.7400221622665413e-05
HTR2C,1.4524161997542251e-05,0.0,2.748848964984063e-05
HTR2A,6.90683737047948e-05,0.0,0.00016660886467434466
LPAR3,5.209446044318611e-06,0.0,8.607118616055232e-06
TACR3,0.9884575009346008,1.0,0.019553670659661293
