gene,ypred,ytrue,stddev
mAChRA,0.010726851411163807,0.0,0.0022973769810050726
mAChRB,0.013585187494754791,0.0,0.00742747588083148
GHSR,0.01138130109757185,0.0,0.007187927141785622
DMDop1R1,0.009783078916370869,0.0,0.002704103011637926
DMDAMB,0.010388012044131756,0.0,0.0034074897412210703
DMDop2R,0.011590157635509968,0.0,0.0035995813086628914
DM5HT1A,0.009612795896828175,0.0,0.001418122905306518
DM5HT1B,0.010839724913239479,0.0,0.0029176557436585426
DM5HT2A,0.013480765745043755,0.0,0.007316464092582464
DM5HT2B,0.012289317324757576,0.0,0.005243635270744562
DM5HT7,0.014640681445598602,0.0,0.006838944274932146
DMAdoR,0.009929746389389038,0.0,0.0018610480474308133
EDNRA,0.009012441150844097,0.0,0.0030032515060156584
ADRB3,0.009985233657062054,0.0,0.0025627303402870893
CHRM1,0.009468907490372658,0.0,0.0032137332018464804
SSTR3,0.009139804169535637,0.0,0.002011367818340659
FFAR4,0.9921229481697083,1.0,0.021192641928792
HRH2,0.011089662089943886,0.0,0.005261809565126896
OXGR1,0.009972753934562206,0.0,0.00184946961235255
SSTR4,0.010969327762722969,0.0,0.0022444273345172405
ADRB1,0.010270458646118641,0.0,0.001727194874547422
ADORA2B,0.012683209963142872,0.0,0.006755164358764887
CXCR4,0.008204074576497078,0.0,0.0029225528705865145
GRPR,0.011189660057425499,0.0,0.0030192886479198933
MC5R,0.014945080503821373,0.0,0.005357715766876936
ADRA1D,0.008984759449958801,0.0,0.0015787529991939664
HTR7,0.008815114386379719,0.0,0.0020250454545021057
ADRA2C,0.012365112081170082,0.0,0.004449320491403341
ADRB2,0.010190876200795174,0.0,0.003064624732360244
ADRA1A,0.00965004600584507,0.0,0.0032190189231187105
CHRM5,0.009250369854271412,0.0,0.0024238291662186384
DRD3,0.009245152585208416,0.0,0.0023566021118313074
PTGER1,0.009929013438522816,0.0,0.0018739335937425494
OPRD1,0.010054530575871468,0.0,0.0039345985278487206
HTR2A,0.010054114274680614,0.0,0.0030939034186303616
KISS1R,0.00959057081490755,0.0,0.0021764300763607025
HRH3,0.008117688819766045,0.0,0.002275352831929922
PTGDR2,0.009763339534401894,0.0,0.0033921359572559595
SSTR5,0.009591345675289631,0.0,0.002149973763152957
CNR1,0.010246465913951397,0.0,0.002883929992094636
CHRM2,0.009421395137906075,0.0,0.004032650496810675
HTR2B,0.00850713811814785,0.0,0.0026319173630326986
GALR3,0.010002708062529564,0.0,0.0019261987181380391
AVPR1B,0.011254997923970222,0.0,0.0035227888729423285
