gene,ypred,ytrue,stddev
mAChRA,0.0002450764295645058,0.0,0.00010403227497590706
mAChRB,0.002191504929214716,0.0,0.007233164273202419
GHSR,0.00021337717771530151,0.0,0.00010291211219737306
DMDop1R1,0.00026016979245468974,0.0,0.0005844354745931923
DMDAMB,0.00017362386279273778,0.0,9.973253327189013e-05
DMDop2R,0.0001605302095413208,0.0,9.146898082690313e-05
DM5HT1A,9.988993406295776e-05,0.0,6.156829476822168e-05
DM5HT1B,0.0002624243497848511,0.0,0.00012440525460988283
DM5HT2A,0.0006867960328236222,0.0,0.0007479473715648055
DM5HT2B,0.0001249179185833782,0.0,0.00014396222832147032
DM5HT7,0.00019609629816841334,0.0,0.00012464886822272092
DMAdoR,9.224563837051392e-05,0.0,7.182555418694392e-05
GPR52,0.00014385581016540527,0.0,9.595651499694213e-05
TACR1,0.9999313354492188,1.0,0.00021994589769747108
NTSR1,0.00017199218564201146,0.0,0.00010285776806995273
HTR1F,0.00019425898790359497,0.0,0.00016451500414405018
HTR1A,0.00014891327009536326,0.0,9.89297404885292e-05
CCKAR,0.00011005550913978368,0.0,5.5292424804065377e-05
DRD2,0.00014588088379241526,0.0,6.031834345776588e-05
NPY5R,0.00014156549877952784,0.0,6.822058639954776e-05
GALR3,0.00027716904878616333,0.0,0.00027785837301053107
SSTR5,0.00016139746003318578,0.0,0.00033333018654957414
ADORA2A,0.00021914392709732056,0.0,0.0001884877565316856
PTGER2,0.00013460070476867259,0.0,8.667185466038063e-05
HTR6,0.00027137697907164693,0.0,0.0003706580610014498
HCRTR1,0.00018461346917320043,0.0,0.00012510195665527135
SSTR4,0.00023079961829353124,0.0,0.0001604182180017233
HTR5A,0.00020262300677131861,0.0,9.816622332436964e-05
GRPR,0.00015159249596763402,0.0,6.655693869106472e-05
SSTR1,7.42912307032384e-05,0.0,3.2864536478882656e-05
ADRA1A,0.00020569562911987305,0.0,0.00014051802281755954
KISS1R,0.0001682862639427185,0.0,0.00010230462794424966
LPAR1,0.0001478686899645254,0.0,5.696598600479774e-05
DRD1,0.00016489624977111816,0.0,9.394313383381814e-05
CHRM4,0.00019306689500808716,0.0,0.00013967009726911783
SSTR3,0.0002607762871775776,0.0,0.0001834206486819312
PTGER3,0.00019124448590446264,0.0,0.00013935919560026377
BDKRB2,0.00045544057502411306,0.0,0.0016298196278512478
CXCR4,0.00013936907635070384,0.0,8.024869748624042e-05
CHRM5,0.0001665353775024414,0.0,9.261967352358624e-05
HTR2A,0.00017959772958420217,0.0,8.052200428210199e-05
OXTR,0.00022992343292571604,0.0,0.0001231214264407754
MTNR1B,0.00020131617202423513,0.0,0.0002477116649970412
MC1R,0.0001901730865938589,0.0,0.00011122178693767637
ADRA1B,0.00015651583089493215,0.0,6.352379568852484e-05
BRS3,0.0001315474510192871,0.0,8.837629138724878e-05
AVPR1B,0.0001745715708239004,0.0,0.0001844416547100991
HTR1D,0.00020629019127227366,0.0,9.971269901143387e-05
PTGER1,0.0005899936077184975,0.0,0.000665939471218735
OPRK1,0.00018611848645377904,0.0,0.00010725697211455554
LPAR3,0.00021113455295562744,0.0,0.0001199338657897897
HTR4,0.00017085671424865723,0.0,0.00011655616981443018
ADRA2A,0.00020570307970046997,0.0,0.00013425857468973845
HCRTR2,0.000171630090335384,0.0,9.543919441057369e-05
CHRM3,0.00015663057274650782,0.0,0.00010689465852919966
FFAR4,0.9995372891426086,1.0,0.001128508010879159
CHRM2,0.0001630932092666626,0.0,9.471555677009746e-05
EDNRB,0.00014536679373122752,0.0,8.544750744476914e-05
ADRA2B,0.0001737847924232483,0.0,0.00010751141235232353
ADRB2,0.00015006362809799612,0.0,6.830838538007811e-05
HTR2C,0.00024130642123054713,0.0,0.000214232481084764
HTR1E,0.00020619035058189183,0.0,0.0001105630217352882
MTNR1A,0.00019824951596092433,0.0,9.012690134113654e-05
SSTR2,0.00013083367957733572,0.0,6.919763836776838e-05
HRH1,0.0001630038022994995,0.0,9.913639223668724e-05
HRH2,0.0002140909491572529,0.0,0.00015975696442183107
MC5R,0.0002273768186569214,0.0,6.370931805577129e-05
TACR2,0.00028823912725783885,0.0,0.0002766134275589138
ADORA3,0.00016655326180625707,0.0,9.540151950204745e-05
MC4R,0.00015492438978981227,0.0,7.722042209934443e-05
HTR1B,0.0001415803999407217,0.0,6.501979078166187e-05
HTR7,0.00014942139387130737,0.0,6.42263621557504e-05
OXGR1,0.00016517043695785105,0.0,7.531521987402812e-05
ADORA2B,0.00022751986398361623,0.0,0.00016656301158946007
SUCNR1,0.00015472472296096385,0.0,5.678136949427426e-05
EDNRA,0.00017167329497169703,0.0,0.00014510755136143416
ADORA1,0.00022017359151504934,0.0,0.00016923388466238976
NPY4R,0.00020513683557510376,0.0,7.495794852729887e-05
MC3R,6.789863255107775e-05,0.0,3.1352687074104324e-05
DRD4,7.889866537880152e-05,0.0,4.467814142117277e-05
LPAR2,9.249895811080933e-05,0.0,5.266571315587498e-05
PTGDR,5.676150249200873e-05,0.0,1.5569785318803042e-05
TBXA2R,0.9998526573181152,1.0,0.00034224626142531633
FFAR1,0.9999950528144836,1.0,1.4179423487803433e-05
GALR1,0.00016450435214210302,0.0,8.25050738058053e-05
PTGER4,0.00016888082609511912,0.0,0.00010796276183100417
HTR2B,0.00021227002434898168,0.0,0.00010661021224223077
AVPR2,4.719197750091553e-05,0.0,9.471811608818825e-06
ADRA2C,0.00017301291518379003,0.0,6.536061118822545e-05
CCKBR,0.00017703472985886037,0.0,8.94300828804262e-05
AVPR1A,0.0001753523974912241,0.0,8.85448171175085e-05
NPFFR1,0.00016643255366943777,0.0,0.00015314937627408653
HRH3,0.00022952110157348216,0.0,0.00013935271999798715
OPRD1,0.00021980554447509348,0.0,0.00023132373462431133
PTGDR2,0.0004175141511950642,0.0,0.00047757235006429255
CNR1,0.00017958282842300832,0.0,0.00014126852329354733
DRD3,0.0002060279221041128,0.0,0.00010613790800562128
CHRM1,0.00020874888286925852,0.0,9.391158528160304e-05
ADRA1D,0.000576579594053328,0.0,0.0007059538038447499
ADRB3,0.00016013681306503713,0.0,0.00010551184823270887
APLNR,0.0001782879262464121,0.0,0.00010656703670974821
NPY2R,0.00019307434558868408,0.0,0.00013387210492510349
NPY1R,0.00018467307381797582,0.0,0.00014889874728396535
ADRB1,0.00012949555821251124,0.0,0.00012597870954778045
DRD5,0.0002158133138436824,0.0,0.00013510574353858829
TACR3,0.9921024441719055,1.0,0.019625497981905937
