gene,ypred,ytrue,stddev
mAChRA,0.13374704122543335,0.0,0.2767368257045746
mAChRB,0.009738683700561523,0.0,0.02149404026567936
GHSR,0.002438935684040189,0.0,0.002436739392578602
DMDop1R1,0.8203862905502319,0.0,0.2113155871629715
DMDAMB,0.24103441834449768,0.0,0.3287549912929535
DMDop2R,0.0028890296816825867,0.0,0.0028205474372953176
DM5HT1A,0.0018515915144234896,0.0,0.001165525522083044
DM5HT1B,0.005132448859512806,0.0,0.006936641409993172
DM5HT2A,0.003176909638568759,0.0,0.0033007704187184572
DM5HT2B,0.09993474185466766,0.0,0.20522451400756836
DM5HT7,0.3286893665790558,0.0,0.3284301161766052
DMAdoR,0.6517921090126038,0.0,0.36711201071739197
GPR52,0.9994282722473145,1.0,0.0009777265368029475
TACR1,0.003534595714882016,0.0,0.003087918972596526
NTSR1,0.001833830727264285,0.0,0.003088368335738778
HTR1F,0.0017794087762013078,0.0,0.0015892056981101632
HTR1A,0.0016971572767943144,0.0,0.0012975102290511131
CCKAR,0.9981819987297058,1.0,0.0029834010638296604
DRD2,0.0018698930507525802,0.0,0.0017677202122285962
NPY5R,0.0038629709742963314,0.0,0.005783528555184603
GALR3,0.0018274724716320634,0.0,0.0014025050913915038
SSTR5,0.0021640374325215816,0.0,0.001965209376066923
ADORA2A,0.9988606572151184,1.0,0.0023413782473653555
PTGER2,0.9984691739082336,1.0,0.005409938283264637
HTR6,0.9925781488418579,1.0,0.019419485703110695
HCRTR1,0.0017075076466426253,0.0,0.0021359974052757025
SSTR4,0.0027820109389722347,0.0,0.001867747399955988
HTR5A,0.0024558990262448788,0.0,0.002878675004467368
GRPR,0.002808536635711789,0.0,0.0029609655030071735
SSTR1,0.002293728291988373,0.0,0.0029921969398856163
ADRA1A,0.9974619746208191,1.0,0.010666370391845703
KISS1R,0.0018136322032660246,0.0,0.001885307370685041
LPAR1,0.004968547727912664,0.0,0.007389380130916834
DRD1,0.9975678324699402,1.0,0.006376238074153662
CHRM4,0.0013386383652687073,0.0,0.0010140150552615523
SSTR3,0.0029281750321388245,0.0,0.0025017831940203905
PTGER3,0.002642665756866336,0.0,0.002279093023389578
BDKRB2,0.0028407082427293062,0.0,0.004309443756937981
CXCR4,0.003293912159278989,0.0,0.00453284103423357
CHRM5,0.0021610110998153687,0.0,0.0019297173712402582
HTR2A,0.005104112438857555,0.0,0.006247948855161667
OXTR,0.003431552555412054,0.0,0.005203831009566784
MTNR1B,0.0016318336129188538,0.0,0.0012319103116169572
MC1R,0.9999465942382812,1.0,9.35289790504612e-05
ADRA1B,0.0016776665579527617,0.0,0.003029990242794156
BRS3,0.0018649563426151872,0.0,0.0025532287545502186
AVPR1B,0.0031053959392011166,0.0,0.00617301557213068
HTR1D,0.0017436712514609098,0.0,0.0014568212209269404
PTGER1,0.0021460161078721285,0.0,0.002151315798982978
OPRK1,0.0022220059763640165,0.0,0.002991253277286887
LPAR3,0.003984197974205017,0.0,0.003937691915780306
HTR4,0.9988167881965637,1.0,0.002598799066618085
ADRA2A,0.0028038485907018185,0.0,0.0035365435760468245
HCRTR2,0.0028445690404623747,0.0,0.0026353527791798115
CHRM3,0.0032098174560815096,0.0,0.0027395887300372124
FFAR4,0.0015349313616752625,0.0,0.001488816225901246
CHRM2,0.0023228912614285946,0.0,0.0025236494839191437
EDNRB,0.002289116382598877,0.0,0.0019749037455767393
ADRA2B,0.0026890947483479977,0.0,0.003992513753473759
ADRB2,0.9993915557861328,1.0,0.0017162556760013103
HTR2C,0.0019128754502162337,0.0,0.002178152557462454
HTR1E,0.0026534362696111202,0.0,0.00296608405187726
MTNR1A,0.0020916671492159367,0.0,0.0020518675446510315
SSTR2,0.004001313354820013,0.0,0.00572480633854866
HRH1,0.0019794225227087736,0.0,0.0018897843547165394
HRH2,0.9993078112602234,1.0,0.0008705187356099486
MC5R,0.9993441700935364,1.0,0.0009871304500848055
TACR2,0.002008488867431879,0.0,0.001824581646360457
ADORA3,0.002388700842857361,0.0,0.00260742474347353
MC4R,0.9984292984008789,1.0,0.004273925442248583
HTR1B,0.0021106719505041838,0.0,0.0017116280505433679
HTR7,0.9996764063835144,1.0,0.0009250947623513639
OXGR1,0.002235895488411188,0.0,0.002570811891928315
ADORA2B,0.9995530843734741,1.0,0.0007709329365752637
SUCNR1,0.00186832994222641,0.0,0.0017150932690128684
EDNRA,0.01089661568403244,0.0,0.03698871657252312
ADORA1,0.0030853687785565853,0.0,0.00355017208494246
NPY4R,0.0017072514165192842,0.0,0.0013848210219293833
MC3R,0.9992332458496094,1.0,0.0015328206354752183
DRD4,0.0030827925074845552,0.0,0.003721700282767415
LPAR2,0.001582565950229764,0.0,0.0013188044540584087
PTGDR,0.9945559501647949,1.0,0.015262703411281109
TBXA2R,0.0026690990198403597,0.0,0.0032158037647604942
FFAR1,0.003231443464756012,0.0,0.0059926267713308334
GALR1,0.0028587505221366882,0.0,0.003094240091741085
PTGER4,0.9997049570083618,1.0,0.0009311602916568518
HTR2B,0.0013454854488372803,0.0,0.0009773632045835257
AVPR2,0.9998663663864136,1.0,0.0005531677161343396
ADRA2C,0.002666585147380829,0.0,0.0031419480219483376
CCKBR,0.00309411296620965,0.0,0.005341545213013887
AVPR1A,0.0012828990584239364,0.0,0.0012072614626958966
NPFFR1,0.00394082348793745,0.0,0.006869263481348753
HRH3,0.0025493591092526913,0.0,0.002839301247149706
OPRD1,0.0024587498046457767,0.0,0.001967567950487137
PTGDR2,0.002297763479873538,0.0,0.0025755777023732662
CNR1,0.0016192018520087004,0.0,0.001208211644552648
DRD3,0.0020882263779640198,0.0,0.003337824484333396
CHRM1,0.0015700847143307328,0.0,0.001749824732542038
ADRA1D,0.0026746317744255066,0.0,0.002581879962235689
ADRB3,0.8798086047172546,1.0,0.22344036400318146
APLNR,0.002137012779712677,0.0,0.001982270274311304
NPY2R,0.0013289212947711349,0.0,0.0009338629897683859
NPY1R,0.0016580537194386125,0.0,0.001614294364117086
ADRB1,0.9672897458076477,1.0,0.08498484641313553
DRD5,0.9993325471878052,1.0,0.001798974466510117
TACR3,0.0024140053428709507,0.0,0.004140991251915693
