gene,ypred,ytrue,stddev
mAChRA,0.3088056445121765,0.0,0.07192149013280869
mAChRB,0.295153945684433,0.0,0.08981584757566452
GHSR,0.24584972858428955,0.0,0.06077791005373001
DMDop1R1,0.3649637699127197,0.0,0.12253554165363312
DMDAMB,0.29577308893203735,0.0,0.0848136842250824
DMDop2R,0.28497380018234253,0.0,0.06409585475921631
DM5HT1A,0.2984541058540344,0.0,0.08058513700962067
DM5HT1B,0.29164233803749084,0.0,0.08223152160644531
DM5HT2A,0.3317883610725403,0.0,0.07992198318243027
DM5HT2B,0.3091300129890442,0.0,0.0651705339550972
DM5HT7,0.3397254943847656,0.0,0.10685873031616211
DMAdoR,0.36081981658935547,0.0,0.06646325439214706
EDNRA,0.29355567693710327,0.0,0.05763954669237137
ADRB3,0.4871385097503662,1.0,0.11194412410259247
CHRM1,0.29235947132110596,0.0,0.06487391889095306
SSTR3,0.2989346385002136,0.0,0.05428459495306015
FFAR4,0.3102993369102478,0.0,0.07673953473567963
HRH2,0.4728313982486725,1.0,0.16589699685573578
OXGR1,0.2818978428840637,0.0,0.06903211772441864
SSTR4,0.2528505325317383,0.0,0.10427524894475937
ADRB1,0.5338013768196106,1.0,0.12879584729671478
ADORA2B,0.4008699059486389,1.0,0.12982341647148132
CXCR4,0.2809930443763733,0.0,0.09536605328321457
GRPR,0.2984974980354309,0.0,0.09223460406064987
MC5R,0.4940946698188782,1.0,0.14867040514945984
ADRA1D,0.322262167930603,0.0,0.07602740824222565
HTR7,0.41104960441589355,1.0,0.15268154442310333
ADRA2C,0.28524449467658997,0.0,0.07434172183275223
ADRB2,0.4819207191467285,1.0,0.15034832060337067
ADRA1A,0.47810396552085876,1.0,0.14927178621292114
CHRM5,0.2652166485786438,0.0,0.07286346703767776
DRD3,0.23304732143878937,0.0,0.09913294017314911
PTGER1,0.29841989278793335,0.0,0.07184284180402756
OPRD1,0.28174179792404175,0.0,0.0711020678281784
HTR2A,0.28549331426620483,0.0,0.06314004957675934
KISS1R,0.2810654044151306,0.0,0.09080804139375687
HRH3,0.2893795371055603,0.0,0.06159890443086624
PTGDR2,0.3009299039840698,0.0,0.0698130652308464
SSTR5,0.3082805275917053,0.0,0.06303674727678299
CNR1,0.3268778324127197,0.0,0.06601664423942566
CHRM2,0.2850952744483948,0.0,0.06719177961349487
HTR2B,0.2414647787809372,0.0,0.06941551715135574
GALR3,0.27349451184272766,0.0,0.08174820989370346
AVPR1B,0.25659048557281494,0.0,0.07430676370859146
LPAR3,0.2573546767234802,0.0,0.0922173410654068
OPRK1,0.2938922047615051,0.0,0.09069044888019562
LPAR2,0.2810322642326355,0.0,0.08276843279600143
HTR1D,0.2266206294298172,0.0,0.09860778599977493
SSTR2,0.3113105595111847,0.0,0.05430532991886139
SSTR1,0.2766634523868561,0.0,0.0690961554646492
MC3R,0.5226994752883911,1.0,0.15631209313869476
NPFFR1,0.2531098425388336,0.0,0.10474029928445816
PTGER4,0.4508017599582672,1.0,0.14524416625499725
ADRA2A,0.22894906997680664,0.0,0.08512476086616516
APLNR,0.2275499552488327,0.0,0.0890553817152977
NPY2R,0.2607002854347229,0.0,0.0704941600561142
DRD5,0.6392260789871216,1.0,0.14518903195858002
LPAR1,0.29725080728530884,0.0,0.10255670547485352
TBXA2R,0.25083523988723755,0.0,0.08665882796049118
HTR2C,0.2752366065979004,0.0,0.049811214208602905
ADRA2B,0.26624175906181335,0.0,0.0775350034236908
NTSR1,0.2623577415943146,0.0,0.09336097538471222
NPY4R,0.24192968010902405,0.0,0.07164067029953003
MC4R,0.49571362137794495,1.0,0.13472749292850494
ADORA1,0.2716113030910492,0.0,0.0853692963719368
AVPR2,0.27215608954429626,1.0,0.10311879962682724
PTGER2,0.3456445038318634,1.0,0.09256689995527267
SUCNR1,0.27739250659942627,0.0,0.0753806084394455
HTR1A,0.2877786159515381,0.0,0.07835306972265244
ADRA1B,0.26929301023483276,0.0,0.06358209997415543
DRD2,0.30895063281059265,0.0,0.08530833572149277
AVPR1A,0.27026042342185974,0.0,0.07705418020486832
NPY5R,0.2698670029640198,0.0,0.0640326663851738
CCKBR,0.25880247354507446,0.0,0.06836100667715073
HTR1E,0.25853678584098816,0.0,0.07834935933351517
BRS3,0.283186137676239,0.0,0.05871676281094551
FFAR1,0.25100499391555786,0.0,0.07599814981222153
HCRTR2,0.25871166586875916,0.0,0.06499321013689041
GALR1,0.29100722074508667,0.0,0.06420549005270004
DRD1,0.5557857751846313,1.0,0.1253679096698761
DRD4,0.30671390891075134,0.0,0.08046983927488327
HRH1,0.2556655704975128,0.0,0.06769407540559769
TACR3,0.284270703792572,0.0,0.07213405519723892
