gene,ypred,ytrue,stddev
mAChRA,0.11871608346700668,0.0,0.17092564702033997
mAChRB,0.05060886591672897,0.0,0.05188486725091934
GHSR,0.025484418496489525,0.0,0.01983826607465744
DMDop1R1,0.7548883557319641,0.0,0.275433212518692
DMDAMB,0.6820497512817383,0.0,0.214067742228508
DMDop2R,0.020449107512831688,0.0,0.013097120448946953
DM5HT1A,0.0412873774766922,0.0,0.04121653363108635
DM5HT1B,0.05708292871713638,0.0,0.08508724719285965
DM5HT2A,0.1698157638311386,0.0,0.20028308033943176
DM5HT2B,0.14670735597610474,0.0,0.0969381034374237
DM5HT7,0.742777407169342,0.0,0.2658841907978058
DMAdoR,0.8783024549484253,0.0,0.1463131606578827
MC4R,0.9742962121963501,1.0,0.049416638910770416
AVPR1B,0.01851889118552208,0.0,0.01034609042108059
ADRB3,0.9846742749214172,1.0,0.034113381057977676
HTR6,0.9844743013381958,1.0,0.03198464587330818
BDKRB2,0.02803705260157585,0.0,0.01904561184346676
SSTR5,0.024038497358560562,0.0,0.015474175103008747
NPY5R,0.02112717553973198,0.0,0.013962245546281338
CNR1,0.02736623026430607,0.0,0.012734324671328068
CCKAR,0.9896887540817261,1.0,0.014837724156677723
GPR52,0.9904226064682007,1.0,0.008997867815196514
OXGR1,0.027605557814240456,0.0,0.026294825598597527
TACR2,0.030929386615753174,0.0,0.032967474311590195
ADRA1D,0.027981102466583252,0.0,0.019398435950279236
CHRM3,0.030164415016770363,0.0,0.023490969091653824
AVPR1A,0.02408289536833763,0.0,0.01242980919778347
FFAR1,0.021616477519273758,0.0,0.010479125194251537
ADORA3,0.023951362818479538,0.0,0.040923647582530975
HTR1B,0.020858967676758766,0.0,0.013395337387919426
HTR1A,0.030219441279768944,0.0,0.023686159402132034
FFAR4,0.04144110903143883,0.0,0.07236921042203903
HTR1E,0.023309260606765747,0.0,0.01573118381202221
DRD5,0.9964739084243774,1.0,0.004700380843132734
PTGER3,0.023074693977832794,0.0,0.012149479240179062
HRH3,0.02797177992761135,0.0,0.014811326749622822
HTR5A,0.028687914833426476,0.0,0.020859433338046074
KISS1R,0.023594196885824203,0.0,0.015314608812332153
ADRA1B,0.02304111234843731,0.0,0.01524967048317194
CHRM4,0.027270829305052757,0.0,0.02084210515022278
MTNR1B,0.021770168095827103,0.0,0.01946219429373741
ADRB2,0.9907867312431335,1.0,0.017098698765039444
LPAR1,0.02845882996916771,0.0,0.018876107409596443
PTGDR,0.9724686741828918,1.0,0.05213325470685959
CXCR4,0.019986795261502266,0.0,0.011817150749266148
HRH2,0.9797967672348022,1.0,0.03429096192121506
PTGER1,0.02330937795341015,0.0,0.012831507250666618
EDNRB,0.019218647852540016,0.0,0.014558777213096619
ADRA2B,0.023983139544725418,0.0,0.01407656166702509
CHRM5,0.031905192881822586,0.0,0.0361257866024971
CHRM2,0.02217875048518181,0.0,0.014632133767008781
PTGER4,0.9843262434005737,1.0,0.03189948573708534
ADRB1,0.9689323306083679,1.0,0.0474759042263031
GALR3,0.0171151515096426,0.0,0.0074065085500478745
ADORA2B,0.9906278848648071,1.0,0.01557280495762825
TACR1,0.01607847958803177,0.0,0.008547048084437847
SSTR4,0.022516576573252678,0.0,0.014294955879449844
DRD4,0.027011537924408913,0.0,0.015309488400816917
CHRM1,0.02720499597489834,0.0,0.019510511308908463
DRD3,0.03566250950098038,0.0,0.017541782930493355
HCRTR1,0.023526888340711594,0.0,0.01720823533833027
SUCNR1,0.025825560092926025,0.0,0.016104742884635925
BRS3,0.023215079680085182,0.0,0.017753785476088524
OPRD1,0.02542443573474884,0.0,0.015196663327515125
PTGER2,0.9865091443061829,1.0,0.023193273693323135
HTR2B,0.028317758813500404,0.0,0.015612808987498283
NPFFR1,0.016763834282755852,0.0,0.010598570108413696
LPAR2,0.017269039526581764,0.0,0.011593935079872608
HTR7,0.9904298782348633,1.0,0.01804385520517826
ADORA2A,0.9891675114631653,1.0,0.011784816160798073
CCKBR,0.02027861401438713,0.0,0.01436883769929409
MC3R,0.9881864786148071,1.0,0.013292323797941208
EDNRA,0.03256633132696152,0.0,0.021945705637335777
MC1R,0.9755436778068542,1.0,0.04655971750617027
ADRA1A,0.9899846911430359,1.0,0.018617447465658188
HTR4,0.9739847183227539,1.0,0.03862413763999939
GALR1,0.02060985378921032,0.0,0.011153044179081917
MTNR1A,0.02849392220377922,0.0,0.017209067940711975
NPY2R,0.02363670989871025,0.0,0.012662461027503014
ADORA1,0.024104878306388855,0.0,0.008662816137075424
DRD2,0.03416256606578827,0.0,0.022771863266825676
MC5R,0.975523829460144,1.0,0.06167224422097206
HCRTR2,0.028725579380989075,0.0,0.03064986877143383
TBXA2R,0.022810671478509903,0.0,0.01850828528404236
DRD1,0.9944732785224915,1.0,0.007485671434551477
PTGDR2,0.022989358752965927,0.0,0.009946431964635849
APLNR,0.021632788702845573,0.0,0.009262134321033955
SSTR3,0.02818763256072998,0.0,0.02175270952284336
HTR1D,0.02436136081814766,0.0,0.018134454265236855
GRPR,0.02311263419687748,0.0,0.011738049797713757
NPY1R,0.020931582897901535,0.0,0.013176659122109413
HTR1F,0.0240417942404747,0.0,0.019820278510451317
OXTR,0.022777091711759567,0.0,0.009961000643670559
SSTR2,0.0716155394911766,0.0,0.11338905245065689
HTR2C,0.03312058374285698,0.0,0.022291596978902817
HTR2A,0.03248590975999832,0.0,0.027584068477153778
LPAR3,0.022212181240320206,0.0,0.015669606626033783
TACR3,0.024692552164196968,0.0,0.0256373081356287
OPRK1,0.023856395855545998,0.0,0.010607792064547539
