gene,ypred,ytrue,stddev
mAChRA,0.07078152149915695,0.0,0.030515817925333977
mAChRB,0.14804746210575104,0.0,0.11986041814088821
GHSR,0.04202451929450035,0.0,0.02149275504052639
DMDop1R1,0.824179470539093,0.0,0.19295434653759003
DMDAMB,0.6928002834320068,0.0,0.29630008339881897
DMDop2R,0.06761613488197327,0.0,0.07893893122673035
DM5HT1A,0.05758257955312729,0.0,0.026761803776025772
DM5HT1B,0.05264000967144966,0.0,0.03029647096991539
DM5HT2A,0.06630035489797592,0.0,0.04459913447499275
DM5HT2B,0.11550827324390411,0.0,0.10295649617910385
DM5HT7,0.6451743841171265,0.0,0.27394992113113403
DMAdoR,0.8750317692756653,0.0,0.16936266422271729
HTR5A,0.030630111694335938,0.0,0.01365890633314848
ADRA1B,0.0341440849006176,0.0,0.017710240557789803
CCKBR,0.043518826365470886,0.0,0.021594107151031494
ADRA2B,0.035830896347761154,0.0,0.012120923958718777
GALR3,0.029381031170487404,0.0,0.0230738315731287
HTR2A,0.03544251248240471,0.0,0.013920904137194157
ADRB3,0.996507465839386,1.0,0.007917402312159538
GALR1,0.03503934293985367,0.0,0.027745725587010384
CHRM1,0.048267532140016556,0.0,0.01973608508706093
CNR1,0.03480643779039383,0.0,0.01300459261983633
NPFFR1,0.03410273790359497,0.0,0.016959847882390022
CXCR4,0.0316995307803154,0.0,0.011946220882236958
PTGER3,0.0424770824611187,0.0,0.014218137599527836
NTSR1,0.03619478642940521,0.0,0.022043045610189438
HTR1A,0.04936587065458298,0.0,0.01675165630877018
LPAR3,0.035084597766399384,0.0,0.022256070747971535
HTR4,0.9546735882759094,1.0,0.10771406441926956
ADRA2C,0.0332048125565052,0.0,0.017679177224636078
OPRD1,0.044299572706222534,0.0,0.03644833341240883
ADRB1,0.9648410677909851,1.0,0.05921369045972824
HCRTR1,0.03968653827905655,0.0,0.020682906731963158
BDKRB2,0.049363620579242706,0.0,0.046068206429481506
HRH3,0.0445903018116951,0.0,0.02213914878666401
PTGDR,0.9738401174545288,1.0,0.07767172157764435
MC1R,0.9563968777656555,1.0,0.10151316225528717
ADRA1A,0.9675654172897339,1.0,0.04505213350057602
SSTR4,0.025141900405287743,0.0,0.014229749329388142
PTGDR2,0.032060910016298294,0.0,0.013656229712069035
DRD5,0.9710400700569153,1.0,0.05763372406363487
ADRA2A,0.04034518450498581,0.0,0.014154259115457535
SSTR1,0.030155902728438377,0.0,0.01917249709367752
ADRA1D,0.028518950566649437,0.0,0.012821609154343605
HTR1E,0.028514962643384933,0.0,0.010172568261623383
GRPR,0.025535250082612038,0.0,0.013334866613149643
HRH1,0.044206779450178146,0.0,0.01951940357685089
ADORA2A,0.9853914380073547,1.0,0.029387498274445534
DRD3,0.024927277117967606,0.0,0.011920471675693989
TBXA2R,0.03289177268743515,0.0,0.016548432409763336
SSTR2,0.03484306111931801,0.0,0.018633972853422165
CHRM3,0.04827158525586128,0.0,0.01893707551062107
ADRB2,0.9931012988090515,1.0,0.014477858319878578
NPY4R,0.040600650012493134,0.0,0.017956597730517387
DRD4,0.030000561848282814,0.0,0.012107977643609047
MTNR1B,0.04340055584907532,0.0,0.018216129392385483
APLNR,0.025172222405672073,0.0,0.01485451404005289
SUCNR1,0.02798108384013176,0.0,0.012039560824632645
CHRM5,0.042376428842544556,0.0,0.01579575054347515
MC4R,0.966663658618927,1.0,0.10138782858848572
AVPR1A,0.030831897631287575,0.0,0.012616181746125221
SSTR3,0.026261072605848312,0.0,0.013296960853040218
LPAR2,0.03544464707374573,0.0,0.023004306480288506
EDNRA,0.030220603570342064,0.0,0.014824775978922844
MTNR1A,0.04048712179064751,0.0,0.011187992058694363
DRD2,0.03623131662607193,0.0,0.02340785227715969
OPRK1,0.02860371395945549,0.0,0.012299342080950737
TACR1,0.02898627519607544,0.0,0.016247829422354698
NPY1R,0.03205554932355881,0.0,0.01504453830420971
MC5R,0.9545724987983704,1.0,0.09399452060461044
PTGER4,0.9512636065483093,1.0,0.10232491791248322
ADORA3,0.0415290966629982,0.0,0.015527455136179924
HTR2C,0.036678995937108994,0.0,0.011648589745163918
HTR7,0.8911062479019165,1.0,0.17755459249019623
HTR1D,0.036474209278821945,0.0,0.01328662596642971
CHRM2,0.04280678182840347,0.0,0.013947627507150173
LPAR1,0.05203734710812569,0.0,0.033922675997018814
ADORA1,0.043120138347148895,0.0,0.01329075638204813
HTR2B,0.033955544233322144,0.0,0.015203836373984814
HRH2,0.9864060282707214,1.0,0.016705935820937157
NPY2R,0.031465381383895874,0.0,0.009552315808832645
FFAR4,0.02941920794546604,0.0,0.022701039910316467
HTR1B,0.04620993882417679,0.0,0.018922222778201103
MC3R,0.97334223985672,1.0,0.0493176095187664
TACR2,0.027648691087961197,0.0,0.014044574461877346
ADORA2B,0.9512633085250854,1.0,0.12093535810709
HCRTR2,0.03264240175485611,0.0,0.01642419584095478
SSTR5,0.028512418270111084,0.0,0.01659243553876877
HTR6,0.978045642375946,1.0,0.025716513395309448
FFAR1,0.030371081084012985,0.0,0.025267254561185837
OXTR,0.03331180289387703,0.0,0.014908836223185062
KISS1R,0.03267396241426468,0.0,0.015088946558535099
CCKAR,0.9205120801925659,1.0,0.10943843424320221
OXGR1,0.04399688169360161,0.0,0.028484506532549858
PTGER1,0.03700694814324379,0.0,0.022798696532845497
CHRM4,0.04151873290538788,0.0,0.020215673372149467
AVPR2,0.05875910073518753,1.0,0.040891796350479126
EDNRB,0.027893174439668655,0.0,0.014511123299598694
PTGER2,0.04464801400899887,1.0,0.024654949083924294
NPY5R,0.04897456243634224,0.0,0.025907449424266815
BRS3,0.03341985493898392,0.0,0.015919800847768784
AVPR1B,0.041162557899951935,0.0,0.018592774868011475
DRD1,0.9668400883674622,1.0,0.0735476091504097
TACR3,0.0581023208796978,0.0,0.048662230372428894
HTR1F,0.04716269299387932,0.0,0.0256359800696373
GPR52,0.7430073022842407,1.0,0.24029110372066498
