gene,ypred,ytrue,stddev
mAChRA,0.006935813929885626,0.0,0.005146530456840992
mAChRB,0.42043590545654297,0.0,0.35378751158714294
GHSR,0.005782023072242737,0.0,0.003941213712096214
DMDop1R1,0.7751654386520386,0.0,0.2931942641735077
DMDAMB,0.5276033282279968,0.0,0.3038747310638428
DMDop2R,0.006459593772888184,0.0,0.004274790640920401
DM5HT1A,0.006146063096821308,0.0,0.0060186926275491714
DM5HT1B,0.005483665969222784,0.0,0.004939255304634571
DM5HT2A,0.0549447126686573,0.0,0.10380362719297409
DM5HT2B,0.15986397862434387,0.0,0.21808788180351257
DM5HT7,0.6011296510696411,0.0,0.3672344386577606
DMAdoR,0.8213571310043335,0.0,0.28063660860061646
EDNRB,0.006506247911602259,0.0,0.004942381754517555
GPR52,0.9993475079536438,1.0,0.0007295638206414878
DRD5,0.9986688494682312,1.0,0.0016884374199435115
CHRM4,0.005559426732361317,0.0,0.003757469356060028
LPAR3,0.006324885878711939,0.0,0.0056354692205786705
ADRA1B,0.004672463051974773,0.0,0.003377846907824278
CHRM1,0.008190697059035301,0.0,0.00541042722761631
BRS3,0.004592594690620899,0.0,0.004196852445602417
HTR1F,0.005109594669193029,0.0,0.0032416910398751497
SSTR4,0.005802541971206665,0.0,0.0029579971451312304
HTR7,0.9974908828735352,1.0,0.00363009050488472
ADORA2B,0.9964804649353027,1.0,0.004845866002142429
HTR1D,0.006509816739708185,0.0,0.00689811771735549
FFAR1,0.004746890161186457,0.0,0.0035503008402884007
BDKRB2,0.003917413763701916,0.0,0.002226003911346197
OXGR1,0.012276877649128437,0.0,0.014195036143064499
PTGER1,0.003538987133651972,0.0,0.0019732320215553045
SSTR5,0.004965075757354498,0.0,0.005568317603319883
DRD1,0.9970344305038452,1.0,0.004706012085080147
HCRTR1,0.006298571825027466,0.0,0.005648719146847725
CCKBR,0.004655919969081879,0.0,0.004189739935100079
TBXA2R,0.005304689519107342,0.0,0.004469790030270815
HRH3,0.0042951940558850765,0.0,0.0034599073696881533
ADRB3,0.9945551753044128,1.0,0.015744511038064957
KISS1R,0.006747071631252766,0.0,0.007493527140468359
MC3R,0.9962347149848938,1.0,0.008608915843069553
NPFFR1,0.005359919276088476,0.0,0.0036292283330112696
NPY1R,0.005565430037677288,0.0,0.004481507930904627
