gene,ypred,ytrue,stddev
mAChRA,0.016835352405905724,0.0,0.04987354204058647
mAChRB,0.00333288311958313,0.0,0.004408888518810272
GHSR,0.0012173280119895935,0.0,0.0009692483581602573
DMDop1R1,0.9529706239700317,0.0,0.15845730900764465
DMDAMB,0.8958393335342407,0.0,0.2135186493396759
DMDop2R,0.0017240240704268217,0.0,0.0019772483501583338
DM5HT1A,0.004183738026767969,0.0,0.00989598874002695
DM5HT1B,0.003815312637016177,0.0,0.008580470457673073
DM5HT2A,0.0028352767694741488,0.0,0.0035874689929187298
DM5HT2B,0.0019694596994668245,0.0,0.0022647958248853683
DM5HT7,0.7980186939239502,0.0,0.3254421353340149
DMAdoR,0.7666412591934204,0.0,0.3393735885620117
EDNRA,0.004791879560798407,0.0,0.015547859482467175
ADRB1,0.9999402761459351,1.0,0.00016066397074609995
SSTR4,0.0011029302841052413,0.0,0.0011964656878262758
ADORA1,0.0009995519649237394,0.0,0.0006357513484545052
ADRA2A,0.0015157625311985612,0.0,0.0013708412880077958
HCRTR2,0.0011222988832741976,0.0,0.0008033548365347087
HTR1A,0.0007753968238830566,0.0,0.0006672627059742808
PTGER1,0.0015670269494876266,0.0,0.0018583243945613503
PTGDR,0.9999667406082153,1.0,0.00010138050856767222
TACR1,0.0015403449069708586,0.0,0.0015142194461077452
ADRA2C,0.0011937201488763094,0.0,0.0009039102587848902
GPR52,0.9998832941055298,1.0,0.0002549407654441893
PTGER2,0.9999775886535645,1.0,6.947397923795506e-05
CCKAR,0.9960218667984009,1.0,0.014921005815267563
PTGER3,0.0014840855728834867,0.0,0.0013672891072928905
MTNR1A,0.0011325820814818144,0.0,0.00045439504901878536
CHRM1,0.0010474786395207047,0.0,0.0006800467963330448
DRD1,0.9999483227729797,1.0,0.00010628159361658618
CHRM2,0.0010893389116972685,0.0,0.0005125949974171817
AVPR2,0.937369704246521,1.0,0.1893884390592575
ADRA1B,0.0017066284781321883,0.0,0.0014609841164201498
CHRM5,0.0015238269697874784,0.0,0.001100463094189763
MC1R,0.9999001622200012,1.0,0.00029143833671696484
CHRM3,0.0033743693493306637,0.0,0.007415909320116043
MTNR1B,0.0014682561159133911,0.0,0.0016079171327874064
NPY4R,0.0015725165139883757,0.0,0.0015083877369761467
PTGDR2,0.0018970802193507552,0.0,0.001836817362345755
HTR2C,0.0014549016486853361,0.0,0.0011159915011376143
OPRD1,0.0010913476580753922,0.0,0.0009064286132343113
ADRA2B,0.0015584767097607255,0.0,0.0018222267972305417
AVPR1B,0.0015627786051481962,0.0,0.001101592555642128
AVPR1A,0.0014955684309825301,0.0,0.0016804053448140621
HTR1F,0.0010450348490849137,0.0,0.0008139166166074574
BDKRB2,0.0011482983827590942,0.0,0.0009620485361665487
LPAR3,0.0018438115948811173,0.0,0.0014288360252976418
NPY1R,0.0015312075847759843,0.0,0.0016532631125301123
GALR3,0.0014748945832252502,0.0,0.0013699430273845792
FFAR1,0.00141316803637892,0.0,0.0008477040100842714
HRH3,0.0012671828735619783,0.0,0.0014032083563506603
HRH1,0.001370750367641449,0.0,0.0009934541303664446
OPRK1,0.000818754720967263,0.0,0.0005548806511797011
SSTR3,0.00118121353443712,0.0,0.0007531028240919113
HTR2B,0.00118342787027359,0.0,0.0008521416457369924
NPFFR1,0.0012468963395804167,0.0,0.001325366087257862
ADORA2A,0.9985347986221313,1.0,0.004311740398406982
OXTR,0.0012095749843865633,0.0,0.0008501452975906432
BRS3,0.0011116996174678206,0.0,0.0006562477210536599
GRPR,0.0017591819632798433,0.0,0.0020737259183079004
ADRB3,0.9998778104782104,1.0,0.00025735757662914693
APLNR,0.0008861512178555131,0.0,0.0006406324682757258
HTR6,0.9987656474113464,1.0,0.0029739742167294025
TBXA2R,0.0012415468227118254,0.0,0.00134873331990093
LPAR1,0.0012087642680853605,0.0,0.001033120439387858
CNR1,0.015886666253209114,0.0,0.05656849592924118
DRD5,0.9999352693557739,1.0,0.0002551261568441987
ADORA3,0.0015133634442463517,0.0,0.0008907609153538942
SSTR2,0.004500038921833038,0.0,0.01492692343890667
SUCNR1,0.0012091711396351457,0.0,0.0012133709387853742
HTR1E,0.0010760992299765348,0.0,0.0005695678410120308
HTR7,0.9988236427307129,1.0,0.004020717926323414
OXGR1,0.0011628329521045089,0.0,0.0006649928400292993
DRD4,0.0012109056115150452,0.0,0.0005974532687105238
DRD2,0.00116196577437222,0.0,0.0010941089130938053
HTR4,0.999995231628418,1.0,1.046630222845124e-05
NPY2R,0.0017616674304008484,0.0,0.0023456322960555553
NPY5R,0.001108637428842485,0.0,0.0006600591586902738
GALR1,0.002151788678020239,0.0,0.002588380826637149
NTSR1,0.0009230643627233803,0.0,0.0005250246613286436
ADRA1A,0.9996423721313477,1.0,0.0015228274278342724
ADRA1D,0.001637674868106842,0.0,0.0014313148567453027
HRH2,0.9999240636825562,1.0,0.00013055591261945665
MC3R,0.9979029893875122,1.0,0.005880778189748526
FFAR4,0.002071061637252569,0.0,0.002492027124390006
HTR1D,0.0012949705123901367,0.0,0.001161258085630834
HCRTR1,0.0011204585898667574,0.0,0.000835917133372277
TACR2,0.0011182352900505066,0.0,0.001232443260960281
TACR3,0.0014183446764945984,0.0,0.0018173886928707361
CHRM4,0.0012062921887263656,0.0,0.000679404882248491
ADRB2,0.9999750852584839,1.0,5.197540667722933e-05
KISS1R,0.0010832801926881075,0.0,0.0009063913021236658
CCKBR,0.0014720961917191744,0.0,0.0011792359873652458
EDNRB,0.0008268445963039994,0.0,0.000645039661321789
LPAR2,0.001024194061756134,0.0,0.0008194781257770956
MC5R,0.9993306994438171,1.0,0.0011026592692360282
HTR1B,0.0012347281444817781,0.0,0.0009158956236205995
MC4R,0.9988304376602173,1.0,0.0024279511999338865
SSTR1,0.0013318940764293075,0.0,0.0009596434538252652
HTR2A,0.14580027759075165,0.0,0.2364254742860794
SSTR5,0.001149401068687439,0.0,0.001098682638257742
CXCR4,0.0014215006958693266,0.0,0.0012418251717463136
PTGER4,0.8118122220039368,1.0,0.2979041337966919
ADORA2B,0.9415271878242493,1.0,0.1110227108001709
DRD3,0.0009737380896694958,0.0,0.000861798005644232
HTR5A,0.0018435282399877906,0.0,0.002188559155911207
