gene,ypred,ytrue,stddev
mAChRA,0.03477117791771889,0.0,0.11927016079425812
mAChRB,0.4718741476535797,0.0,0.36549609899520874
GHSR,0.014769395813345909,0.0,0.05034434422850609
DMDop1R1,0.9494705200195312,0.0,0.12448780238628387
DMDAMB,0.4378020167350769,0.0,0.3984720706939697
DMDop2R,0.03199552744626999,0.0,0.07330993562936783
DM5HT1A,0.006375841796398163,0.0,0.010539948008954525
DM5HT1B,0.00569345336407423,0.0,0.008034829050302505
DM5HT2A,0.03751995414495468,0.0,0.08162357658147812
DM5HT2B,0.3172946274280548,0.0,0.3238849341869354
DM5HT7,0.9143704175949097,0.0,0.20342569053173065
DMAdoR,0.9976771473884583,0.0,0.0029738019220530987
ADORA3,0.0027253360021859407,0.0,0.003876877250149846
HCRTR1,0.004079082515090704,0.0,0.0032286103814840317
HTR4,0.9985065460205078,1.0,0.0026376997120678425
HTR2A,0.006875605788081884,0.0,0.01033635251224041
BRS3,0.007946188561618328,0.0,0.011413932777941227
FFAR1,0.004936580546200275,0.0,0.004738038871437311
MC3R,0.9995315670967102,1.0,0.0008013357291929424
NPY2R,0.003840616438537836,0.0,0.004140437114983797
DRD5,0.9908264875411987,1.0,0.031052211299538612
KISS1R,0.0056294784881174564,0.0,0.005920023657381535
PTGDR2,0.0036610618699342012,0.0,0.003105596639215946
HRH1,0.0033488930203020573,0.0,0.005362820345908403
HTR6,0.9988369941711426,1.0,0.002363512758165598
HTR5A,0.0025926963426172733,0.0,0.0028070711996406317
SSTR5,0.0037548423279076815,0.0,0.004678484983742237
EDNRA,0.0039026469457894564,0.0,0.004820144735276699
CNR1,0.004319837782531977,0.0,0.004960663616657257
TBXA2R,0.0018394083017483354,0.0,0.0016441983170807362
GRPR,0.003342284355312586,0.0,0.0036172259133309126
CCKBR,0.0045287697575986385,0.0,0.0036950884386897087
CXCR4,0.005243285093456507,0.0,0.008347944356501102
MTNR1B,0.0031353174708783627,0.0,0.006308515556156635
