gene,ypred,ytrue,stddev
mAChRA,0.09946538507938385,0.0,0.23122739791870117
mAChRB,0.001980008091777563,0.0,0.0017204023897647858
GHSR,0.006237125489860773,0.0,0.015353101305663586
DMDop1R1,0.508118748664856,0.0,0.37681183218955994
DMDAMB,0.35222575068473816,0.0,0.3696379065513611
DMDop2R,0.006667093839496374,0.0,0.011217077262699604
DM5HT1A,0.007943322882056236,0.0,0.029175858944654465
DM5HT1B,0.0054672835394740105,0.0,0.014828440733253956
DM5HT2A,0.028346454724669456,0.0,0.08016010373830795
DM5HT2B,0.028000647202134132,0.0,0.08075901865959167
DM5HT7,0.19923056662082672,0.0,0.31185486912727356
DMAdoR,0.8487865328788757,0.0,0.2276190221309662
GALR1,0.001167838228866458,0.0,0.0005497217061929405
HCRTR2,0.0015334009658545256,0.0,0.000695106980856508
HTR7,0.993310809135437,1.0,0.01342613622546196
KISS1R,0.002113661263138056,0.0,0.0016990627627819777
TACR2,0.0012630581622943282,0.0,0.0008326841634698212
ADRA2A,0.0013993114698678255,0.0,0.0015631482237949967
HRH3,0.001774831092916429,0.0,0.0007750181830488145
NPY1R,0.0016094937454909086,0.0,0.0007450642297044396
CCKBR,0.0033336326014250517,0.0,0.005572916939854622
DRD5,0.9999006390571594,1.0,0.00023675707052461803
HTR5A,0.0027702897787094116,0.0,0.006656744051724672
ADRB3,0.9999914169311523,1.0,1.9430570318945684e-05
OPRK1,0.0026263282634317875,0.0,0.004947272129356861
LPAR3,0.00153932417742908,0.0,0.0012314404593780637
CXCR4,0.0013065740931779146,0.0,0.0007499265484511852
FFAR1,0.002168221864849329,0.0,0.0024212810676544905
HCRTR1,0.002304409397765994,0.0,0.0012291293824091554
EDNRA,0.001577864633873105,0.0,0.0015055648982524872
HTR2C,0.002325664507225156,0.0,0.0022607336286455393
CCKAR,0.9968667030334473,1.0,0.0065348194912076
HTR1D,0.0007927864789962769,0.0,0.0006754216155968606
NPFFR1,0.0013713166117668152,0.0,0.0010045359376817942
MC5R,0.999919056892395,1.0,0.00030193623388186097
NPY2R,0.0012469723587855697,0.0,0.0007008612155914307
GALR3,0.0016193330520763993,0.0,0.001061478047631681
HTR1B,0.0011682793265208602,0.0,0.0012682138476520777
AVPR2,0.9998065233230591,1.0,0.0006664129323326051
BRS3,0.0015348776942119002,0.0,0.001147448318079114
ADRA2C,0.0014893189072608948,0.0,0.0009459354332648218
NTSR1,0.0018116667633876204,0.0,0.0011048291344195604
ADRA1D,0.002166207181289792,0.0,0.001993061974644661
PTGDR,0.9997563362121582,1.0,0.0007785853813402355
ADRA2B,0.0033232434652745724,0.0,0.0027421468403190374
PTGER3,0.002198442816734314,0.0,0.001228112610988319
FFAR4,0.0008264556527137756,0.0,0.0007800832390785217
NPY4R,0.0012678861385211349,0.0,0.0007895671296864748
MC3R,0.9984238743782043,1.0,0.005833054427057505
CHRM3,0.006464543752372265,0.0,0.012511123903095722
TACR1,0.01551595889031887,0.0,0.043288521468639374
ADRB2,0.9927013516426086,1.0,0.023172110319137573
HTR1A,0.0014519616961479187,0.0,0.0010391415562480688
CNR1,0.0015893563395366073,0.0,0.0010920078493654728
TBXA2R,0.0011704877251759171,0.0,0.0009249947033822536
SSTR2,0.002430523978546262,0.0,0.00239719171077013
HRH1,0.003663294017314911,0.0,0.004472824279218912
DRD2,0.002137358533218503,0.0,0.001360243302769959
ADRA1A,0.993584156036377,1.0,0.016691172495484352
DRD3,0.0017876162892207503,0.0,0.0010930958669632673
SUCNR1,0.0013609721790999174,0.0,0.0010667535243555903
HTR4,0.9917271733283997,1.0,0.03002534806728363
MC1R,0.9999281764030457,1.0,0.0002150812215404585
APLNR,0.001632738159969449,0.0,0.0011373054003342986
ADRA1B,0.002597267972305417,0.0,0.0036698495969176292
SSTR1,0.0016999200452119112,0.0,0.0013954786118119955
MC4R,0.999660313129425,1.0,0.0013295834651216865
CHRM4,0.0016399591695517302,0.0,0.0012119757011532784
SSTR3,0.0013870298862457275,0.0,0.0009849080815911293
DRD4,0.00239979918114841,0.0,0.0033043131697922945
EDNRB,0.0016023709904402494,0.0,0.002129307482391596
OXTR,0.001690934645012021,0.0,0.0014214765978977084
LPAR2,0.0015213415026664734,0.0,0.001369633711874485
ADORA3,0.001805916428565979,0.0,0.002378402277827263
PTGDR2,0.0023203224409371614,0.0,0.0015708603896200657
PTGER2,0.9989815950393677,1.0,0.0019426009384915233
NPY5R,0.0016295940149575472,0.0,0.0014987506438046694
CHRM1,0.0042120544239878654,0.0,0.006294128485023975
GRPR,0.0026746199000626802,0.0,0.00167232530657202
SSTR5,0.00140486063901335,0.0,0.0010720976861193776
ADORA2A,0.9991327524185181,1.0,0.001974207814782858
CHRM2,0.002019925508648157,0.0,0.0010675614466890693
LPAR1,0.006668169982731342,0.0,0.01495531015098095
MTNR1A,0.0017986356979236007,0.0,0.002310805255547166
PTGER1,0.0018944262992590666,0.0,0.0010988791473209858
HTR1F,0.0016851231921464205,0.0,0.00167043786495924
SSTR4,0.001545138657093048,0.0,0.0008177101262845099
MTNR1B,0.0009948506485670805,0.0,0.0005867776344530284
ADORA2B,0.9960880279541016,1.0,0.00880512036383152
OXGR1,0.002531956182792783,0.0,0.0032957044895738363
AVPR1B,0.0024756803177297115,0.0,0.002546916948631406
HTR1E,0.001243071281351149,0.0,0.0011020353995263577
AVPR1A,0.001710222684778273,0.0,0.0011560418643057346
DRD1,0.9994861483573914,1.0,0.00125830655451864
GPR52,0.9998653531074524,1.0,0.000384406914236024
CHRM5,0.00200316752307117,0.0,0.0012601802591234446
ADORA1,0.08452121913433075,0.0,0.15679936110973358
BDKRB2,0.002098268363624811,0.0,0.0012971920659765601
