gene,ypred,ytrue,stddev
mAChRA,0.004319308791309595,0.0,0.012455709278583527
mAChRB,0.17956113815307617,0.0,0.3012908697128296
GHSR,0.00023128240718506277,0.0,0.0004316105041652918
DMDop1R1,0.9045508503913879,0.0,0.23564641177654266
DMDAMB,0.8232991099357605,0.0,0.3283933699131012
DMDop2R,0.00041957051143981516,0.0,0.0006951225223019719
DM5HT1A,0.0016274228692054749,0.0,0.003147672861814499
DM5HT1B,0.0004827067314181477,0.0,0.0006466707563959062
DM5HT2A,0.0006684616091661155,0.0,0.0011163301533088088
DM5HT2B,0.24685724079608917,0.0,0.3351403772830963
DM5HT7,0.8395282626152039,0.0,0.31179991364479065
DMAdoR,0.9921571016311646,0.0,0.015547494404017925
HTR2A,0.0005500763654708862,0.0,0.0009020527359098196
HRH1,0.0011112376814708114,0.0,0.002760715316981077
HTR4,0.999677300453186,1.0,0.0005618318100459874
AVPR1A,0.00020369440608192235,0.0,0.0001762182655511424
SSTR1,0.0002506420132704079,0.0,0.00034747840254567564
HTR6,0.9998539090156555,1.0,0.00024479450075887144
AVPR2,0.9996593594551086,1.0,0.0005649204249493778
LPAR2,0.00033555924892425537,0.0,0.0004346741479821503
HTR1D,0.000360083591658622,0.0,0.0005238812300376594
ADORA2A,0.9997984766960144,1.0,0.000201621136511676
HTR1F,0.0003368958714418113,0.0,0.00045228988165035844
ADRB3,0.9994856715202332,1.0,0.001696970546618104
DRD3,0.00029693247051909566,0.0,0.000331178744090721
OXTR,0.0005035490030422807,0.0,0.000894066586624831
MC4R,0.9998306035995483,1.0,0.00029629841446876526
PTGER4,0.999679446220398,1.0,0.0004017705505248159
TACR2,0.0004158124211244285,0.0,0.0009691084851510823
HTR1A,0.0002818807843141258,0.0,0.0003757848753593862
FFAR4,0.000463111704448238,0.0,0.000597290403675288
CHRM3,0.0004681199789047241,0.0,0.0008026935975067317
OPRK1,0.0005450934404507279,0.0,0.0011950340121984482
HTR1B,0.0002232193946838379,0.0,0.00030837615486234426
MC1R,0.9998822212219238,1.0,0.00015212350990623236
DRD1,0.9997568130493164,1.0,0.00031453449628315866
NPY4R,0.0006591275450773537,0.0,0.001242657657712698
KISS1R,0.00106030551251024,0.0,0.0020280976314097643
NTSR1,0.0004877120372839272,0.0,0.0006514184060506523
HCRTR1,0.0008559331181459129,0.0,0.0019766741897910833
MC3R,0.9998345375061035,1.0,0.00025150348665192723
MTNR1B,0.00039171427488327026,0.0,0.0004675951204262674
TACR3,0.0003296300710644573,0.0,0.00036521031870506704
DRD5,0.9999187588691711,1.0,8.931810589274392e-05
CHRM5,0.0007406100630760193,0.0,0.0012153753777965903
NPFFR1,0.000286230439087376,0.0,0.0005632279207929969
APLNR,0.0003732219338417053,0.0,0.0006817091489210725
NPY1R,0.0009024784085340798,0.0,0.001335915643721819
BDKRB2,0.00026353896828368306,0.0,0.00033181009348481894
DRD2,0.0003606483223848045,0.0,0.0005006112041883171
EDNRA,0.0002940431295428425,0.0,0.00034442960168235004
PTGER3,0.0007365912315435708,0.0,0.000979302334599197
GPR52,0.999842643737793,1.0,0.00014552354696206748
TBXA2R,0.0005492999916896224,0.0,0.0012807977618649602
BRS3,0.0006010442739352584,0.0,0.0007498379563912749
EDNRB,0.0004588291049003601,0.0,0.0007626413134858012
HRH2,0.9997309446334839,1.0,0.00037895599962212145
ADRA2A,0.0003554418799467385,0.0,0.0005187280476093292
TACR1,0.000311894720653072,0.0,0.00032791035482659936
ADRA1D,0.0004338711441960186,0.0,0.0005569672794081271
OXGR1,0.00023256242275238037,0.0,0.0002475099463481456
GALR1,0.0009901255834847689,0.0,0.0017946726875379682
HTR5A,0.0008161634323187172,0.0,0.0016614263877272606
MTNR1A,0.0004852414131164551,0.0,0.0008191960514523089
DRD4,0.00036096276016905904,0.0,0.00035922418464906514
ADRB2,0.9998159408569336,1.0,0.0003949138626921922
SSTR2,0.0004289314092602581,0.0,0.0005553918890655041
LPAR3,0.000653760158456862,0.0,0.0018972816178575158
CCKAR,0.9997647404670715,1.0,0.0002906661247834563
PTGER1,0.00037731678457930684,0.0,0.0004049506678711623
ADRB1,0.9997614622116089,1.0,0.0002981382131110877
ADORA2B,0.9996894598007202,1.0,0.00047230650670826435
GRPR,0.0002641320170368999,0.0,0.0002736997848842293
SSTR3,0.0006543174386024475,0.0,0.0013029248220846057
HTR2B,0.00041428953409194946,0.0,0.0004999670782126486
CHRM4,0.0007117614150047302,0.0,0.000956628704443574
SSTR4,0.0004509776772465557,0.0,0.0006062110769562423
CXCR4,0.0003575190785340965,0.0,0.0008250989485532045
CNR1,0.0004216238739900291,0.0,0.0005365863908082247
CHRM2,0.0003835961106233299,0.0,0.00033761386293917894
HRH3,0.0005655988934449852,0.0,0.0006066669011488557
PTGDR2,0.000334097450831905,0.0,0.0006807831232436001
ADRA1A,0.9997488260269165,1.0,0.000348217407008633
CHRM1,0.0004144415142945945,0.0,0.0007538883946835995
PTGDR,0.9998222589492798,1.0,0.00015777522639837116
SUCNR1,0.0004618212697096169,0.0,0.0012697139754891396
HTR2C,0.0005906090373173356,0.0,0.0007856469601392746
CCKBR,0.0010322198504582047,0.0,0.002739501418545842
FFAR1,0.00042339711217209697,0.0,0.0007670520571991801
OPRD1,0.0004856199084315449,0.0,0.000971630506683141
NPY2R,0.0005048975581303239,0.0,0.0009439262212254107
HTR7,0.9997568130493164,1.0,0.00036860554246231914
PTGER2,0.9997965693473816,1.0,0.00023511014296673238
SSTR5,0.00017429739818908274,0.0,0.00018183892825618386
ADORA1,0.00027892887010239065,0.0,0.0003913262044079602
ADORA3,0.0003522321640048176,0.0,0.00039615368586964905
NPY5R,0.000396396208088845,0.0,0.00047473973245359957
GALR3,0.0002095892996294424,0.0,0.00030368746956810355
AVPR1B,0.000810965895652771,0.0,0.0012551727704703808
HCRTR2,0.0003401011344976723,0.0,0.00042370869778096676
ADRA2C,0.0006593719008378685,0.0,0.0014879514928907156
LPAR1,0.0007746994378976524,0.0,0.0023481552489101887
ADRA2B,0.0005740001797676086,0.0,0.0007493073935620487
ADRA1B,0.0008381620282307267,0.0,0.0012642911169677973
HTR1E,0.0005223835469223559,0.0,0.0014767678221687675
MC5R,0.9998680949211121,1.0,0.0002541820867918432
