gene,ypred,ytrue,stddev
mAChRA,0.01988811045885086,0.0,0.059030767530202866
mAChRB,0.0816030278801918,0.0,0.19554173946380615
GHSR,0.0004895835882052779,0.0,0.0006561569171026349
DMDop1R1,0.9681626558303833,0.0,0.05751403048634529
DMDAMB,0.7527889609336853,0.0,0.3756130039691925
DMDop2R,0.0015356272924691439,0.0,0.002602973487228155
DM5HT1A,0.003632673528045416,0.0,0.010240480303764343
DM5HT1B,0.0009490937227383256,0.0,0.0011255100835114717
DM5HT2A,0.15672841668128967,0.0,0.2670711278915405
DM5HT2B,0.13399794697761536,0.0,0.2833560109138489
DM5HT7,0.35451799631118774,0.0,0.39400073885917664
DMAdoR,0.9960212707519531,0.0,0.006050485651940107
ADRB1,0.9984652400016785,1.0,0.004136485047638416
APLNR,0.00040045083733275533,0.0,0.00042530763312242925
LPAR2,0.0006269573932513595,0.0,0.0009377681999467313
HTR1F,0.00048560797586105764,0.0,0.00032599715632386506
DRD5,0.99998539686203,1.0,2.383351602475159e-05
HTR1D,0.0004047960101161152,0.0,0.000518288288731128
HTR2B,0.0003592967987060547,0.0,0.0002507051103748381
BDKRB2,0.0006285786512307823,0.0,0.0005903920391574502
FFAR1,0.0004526391567196697,0.0,0.000354960560798645
ADRA2A,0.0007388562080450356,0.0,0.0009889778448268771
NPFFR1,0.0007196843507699668,0.0,0.0007851344416849315
MTNR1B,0.0005638971924781799,0.0,0.0006021596491336823
ADORA3,0.000947049236856401,0.0,0.001875423127785325
HTR4,0.9999057054519653,1.0,0.00019683287246152759
HTR7,0.9982660412788391,1.0,0.004746695514768362
CHRM3,0.00048142820014618337,0.0,0.0005084217991679907
MC3R,0.9988538026809692,1.0,0.004931304603815079
NPY5R,0.0004511296865530312,0.0,0.00048789853462949395
SSTR5,0.0005215257406234741,0.0,0.0005626154597848654
ADRA2B,0.0006928741931915283,0.0,0.0012315063504502177
MTNR1A,0.0006747335428372025,0.0,0.0010052991565316916
CHRM1,0.0008003473049029708,0.0,0.0010376706486567855
CXCR4,0.0009098515147343278,0.0,0.0009728144505061209
HTR6,0.9995991587638855,1.0,0.0008670384413562715
ADRB3,0.9996903538703918,1.0,0.0008182813762687147
ADRB2,0.9990647435188293,1.0,0.0025045275688171387
HRH1,0.000654272735118866,0.0,0.0007490319549106061
HTR1E,0.0005247622611932456,0.0,0.0004698333505075425
SSTR2,0.0005103424191474915,0.0,0.0005063876742497087
SSTR4,0.0004385664942674339,0.0,0.0007853012066334486
GALR3,0.00047494174214079976,0.0,0.0006164665683172643
EDNRA,0.0007245540618896484,0.0,0.0011327359825372696
HCRTR2,0.0003458842693362385,0.0,0.00025907723465934396
EDNRB,0.0004260152636561543,0.0,0.0004695440293289721
CHRM5,0.0004297018167562783,0.0,0.0003709642041940242
NPY2R,0.0004823461058549583,0.0,0.0004599858948495239
DRD4,0.0010254591470584273,0.0,0.0019681507255882025
CHRM4,0.00064435153035447,0.0,0.0006208975100889802
HTR2A,0.0008824050310067832,0.0,0.0014317723689600825
LPAR1,0.0005409270524978638,0.0,0.0008146027685143054
PTGDR2,0.00040816067485138774,0.0,0.00032944639679044485
FFAR4,0.00047964899567887187,0.0,0.0004728863714262843
ADORA2B,0.9997434616088867,1.0,0.0007692918297834694
