gene,ypred,ytrue,stddev
mAChRA,0.5144914388656616,0.0,0.20046265423297882
mAChRB,0.5197999477386475,0.0,0.13642016053199768
GHSR,0.5614599585533142,0.0,0.15196284651756287
DMDop1R1,0.32295671105384827,0.0,0.18339483439922333
DMDAMB,0.32602494955062866,0.0,0.12096825242042542
DMDop2R,0.6802424192428589,0.0,0.12037667632102966
DM5HT1A,0.6954188942909241,0.0,0.13218699395656586
DM5HT1B,0.6451550722122192,0.0,0.207377627491951
DM5HT2A,0.476937472820282,0.0,0.174155592918396
DM5HT2B,0.4140784740447998,0.0,0.17224377393722534
DM5HT7,0.4526446759700775,0.0,0.1818452775478363
DMAdoR,0.44382262229919434,0.0,0.18570899963378906
EDNRA,0.7232654690742493,1.0,0.11046703904867172
ADRB1,0.25208908319473267,0.0,0.15284110605716705
SSTR4,0.7338421940803528,1.0,0.14229705929756165
ADORA1,0.757609486579895,1.0,0.12675809860229492
ADRA2A,0.800998330116272,1.0,0.09710332006216049
HCRTR2,0.40021276473999023,0.0,0.11065423488616943
HTR1A,0.7459174990653992,1.0,0.12118098139762878
PTGER1,0.383393257856369,0.0,0.14198100566864014
PTGDR,0.22029733657836914,0.0,0.09435082972049713
TACR1,0.35790032148361206,0.0,0.16634410619735718
ADRA2C,0.7987943887710571,1.0,0.08855278789997101
GPR52,0.6375526785850525,1.0,0.12791121006011963
PTGER2,0.4240175187587738,0.0,0.16991010308265686
CCKAR,0.7589958310127258,1.0,0.1339651644229889
PTGER3,0.7161849141120911,1.0,0.16752007603645325
MTNR1A,0.8169983625411987,1.0,0.09023316949605942
CHRM1,0.3496047258377075,0.0,0.14146077632904053
DRD1,0.2986637353897095,0.0,0.1109534353017807
CHRM2,0.8327696919441223,1.0,0.10009351372718811
AVPR2,0.4505329132080078,0.0,0.1677236557006836
ADRA1B,0.30908292531967163,0.0,0.17973878979682922
CHRM5,0.28271013498306274,0.0,0.12124451249837875
MC1R,0.32776811718940735,0.0,0.1747988760471344
CHRM3,0.3287409842014313,0.0,0.09145516157150269
MTNR1B,0.6908761262893677,1.0,0.15501338243484497
NPY4R,0.7430487871170044,1.0,0.0930502861738205
PTGDR2,0.6352273225784302,1.0,0.20826607942581177
HTR2C,0.2745327055454254,0.0,0.12512728571891785
OPRD1,0.7811808586120605,1.0,0.14810463786125183
ADRA2B,0.8510336875915527,1.0,0.07573352009057999
AVPR1B,0.3704366385936737,0.0,0.1359570026397705
AVPR1A,0.31153547763824463,0.0,0.15641482174396515
HTR1F,0.6684640049934387,1.0,0.15359275043010712
BDKRB2,0.41051626205444336,0.0,0.19420799612998962
LPAR3,0.7105279564857483,1.0,0.1406134068965912
NPY1R,0.7331004738807678,1.0,0.1767691820859909
GALR3,0.7452155351638794,1.0,0.14123618602752686
FFAR1,0.7168405055999756,1.0,0.11497488617897034
HRH3,0.7762438058853149,1.0,0.10826263576745987
HRH1,0.7227963209152222,1.0,0.14713306725025177
OPRK1,0.7963150143623352,1.0,0.10699291527271271
SSTR3,0.7507194876670837,1.0,0.1556379497051239
HTR2B,0.3220108449459076,0.0,0.18807384371757507
