gene,ypred,ytrue,stddev
mAChRA,0.45802730321884155,0.0,0.28950977325439453
mAChRB,0.9039243459701538,0.0,0.07430973649024963
GHSR,0.770318329334259,0.0,0.16539381444454193
DMDop1R1,0.21917828917503357,0.0,0.15485355257987976
DMDAMB,0.4381268620491028,0.0,0.20292732119560242
DMDop2R,0.9543933868408203,0.0,0.015237975865602493
DM5HT1A,0.9552110433578491,0.0,0.0254554133862257
DM5HT1B,0.952123761177063,0.0,0.01582794263958931
DM5HT2A,0.5327905416488647,0.0,0.27137061953544617
DM5HT2B,0.3356955945491791,0.0,0.21372485160827637
DM5HT7,0.6591916084289551,0.0,0.253410279750824
DMAdoR,0.29023605585098267,0.0,0.24585269391536713
ADORA3,0.9521134495735168,1.0,0.017638487741351128
HCRTR1,0.09436815232038498,0.0,0.0753040611743927
HTR4,0.23064351081848145,0.0,0.1704733818769455
HTR2A,0.15938344597816467,0.0,0.1291450709104538
BRS3,0.12220130860805511,0.0,0.14216643571853638
FFAR1,0.9620291590690613,1.0,0.012973280623555183
MC3R,0.14545059204101562,0.0,0.09335236996412277
NPY2R,0.9447160959243774,1.0,0.03510161116719246
DRD5,0.12294721603393555,0.0,0.11823820322751999
KISS1R,0.14973793923854828,0.0,0.16797319054603577
PTGDR2,0.9593690037727356,1.0,0.015063325874507427
HRH1,0.9565628170967102,1.0,0.01833856850862503
HTR6,0.12514899671077728,0.0,0.13607069849967957
HTR5A,0.96063631772995,1.0,0.018044734373688698
SSTR5,0.9572766423225403,1.0,0.01631963439285755
EDNRA,0.9607748985290527,1.0,0.021202050149440765
CNR1,0.9607566595077515,1.0,0.011746413074433804
TBXA2R,0.12451465427875519,0.0,0.12154669314622879
GRPR,0.2554319500923157,0.0,0.16942285001277924
CCKBR,0.9667414426803589,1.0,0.009333234280347824
CXCR4,0.9557579159736633,1.0,0.01800708658993244
MTNR1B,0.953637421131134,1.0,0.01551517378538847
ADRA2A,0.9594060778617859,1.0,0.01321256160736084
NPY1R,0.96241295337677,1.0,0.01822448894381523
PTGER2,0.17542946338653564,0.0,0.15340085327625275
MTNR1A,0.957931399345398,1.0,0.017447439953684807
HTR1B,0.9591224789619446,1.0,0.013698761351406574
NPY5R,0.9589948654174805,1.0,0.013406404294073582
PTGER4,0.13365241885185242,0.0,0.10587036609649658
NTSR1,0.9651241302490234,1.0,0.014798141084611416
SSTR1,0.9625462293624878,1.0,0.013656487688422203
DRD1,0.06911579519510269,0.0,0.0845847800374031
ADORA2B,0.1190803050994873,0.0,0.15044482052326202
HTR1F,0.9540218114852905,1.0,0.01780727505683899
HRH3,0.9643779993057251,1.0,0.014799175783991814
SSTR3,0.9615766406059265,1.0,0.015705201774835587
AVPR1A,0.08680260181427002,0.0,0.05532277747988701
APLNR,0.9567440152168274,1.0,0.025784006342291832
GALR1,0.9597421884536743,1.0,0.014238855801522732
GPR52,0.9506499171257019,1.0,0.018501704558730125
HTR1E,0.9548220634460449,1.0,0.01837574504315853
SUCNR1,0.9593926668167114,1.0,0.015403667464852333
EDNRB,0.9612736701965332,1.0,0.014764955267310143
CHRM1,0.15325403213500977,0.0,0.16187506914138794
HTR1D,0.9564587473869324,1.0,0.017151666805148125
OPRD1,0.9579501152038574,1.0,0.014442512765526772
AVPR1B,0.17902401089668274,0.0,0.14983859658241272
HTR7,0.10565058887004852,0.0,0.05822993442416191
HCRTR2,0.16209737956523895,0.0,0.17107968032360077
ADRB2,0.22210140526294708,0.0,0.18481749296188354
ADORA2A,0.13924023509025574,0.0,0.12519368529319763
MC1R,0.10386437177658081,0.0,0.08251972496509552
NPY4R,0.9593685269355774,1.0,0.012094677425920963
NPFFR1,0.9558221101760864,1.0,0.020700940862298012
ADRA1B,0.0722254291176796,0.0,0.06877556443214417
ADRA1A,0.10641993582248688,0.0,0.10437516123056412
CHRM3,0.1805839091539383,0.0,0.16961640119552612
CHRM2,0.9593856930732727,1.0,0.015384332276880741
TACR1,0.13833390176296234,0.0,0.13071182370185852
OXGR1,0.9523280262947083,1.0,0.024887535721063614
TACR3,0.11055058240890503,0.0,0.09706176072359085
DRD4,0.9643152952194214,1.0,0.011913306079804897
PTGER1,0.13723686337471008,0.0,0.1289186179637909
OPRK1,0.9584641456604004,1.0,0.01560812909156084
HRH2,0.09631332755088806,0.0,0.08559654653072357
HTR2C,0.04955609515309334,0.0,0.041176777333021164
TACR2,0.07038460671901703,0.0,0.06504117697477341
ADRA2B,0.9567897915840149,1.0,0.018604351207613945
BDKRB2,0.18376076221466064,0.0,0.16203495860099792
CHRM5,0.08327595889568329,0.0,0.0848889946937561
DRD2,0.9591255187988281,1.0,0.013944071717560291
DRD3,0.9549049139022827,1.0,0.017919238656759262
CCKAR,0.9594631195068359,1.0,0.01689927466213703
AVPR2,0.12690992653369904,0.0,0.1360136866569519
ADRB1,0.07036159932613373,0.0,0.06343775242567062
GALR3,0.950890839099884,1.0,0.02205047197639942
LPAR3,0.9533952474594116,1.0,0.022905325517058372
HTR1A,0.9644834399223328,1.0,0.013858484104275703
ADRA2C,0.9559301137924194,1.0,0.01635262928903103
LPAR2,0.9600883722305298,1.0,0.014665263704955578
ADRB3,0.08893097192049026,0.0,0.07095902413129807
SSTR2,0.9544277191162109,1.0,0.01507650688290596
LPAR1,0.956805408000946,1.0,0.015832634642720222
HTR2B,0.07124539464712143,0.0,0.059412844479084015
SSTR4,0.9541335105895996,1.0,0.015841934829950333
MC5R,0.37773799896240234,0.0,0.28073638677597046
ADRA1D,0.13397279381752014,0.0,0.12321022897958755
CHRM4,0.9270598292350769,1.0,0.07691828161478043
PTGER3,0.8310166597366333,1.0,0.18130291998386383
OXTR,0.11918903887271881,0.0,0.10304772853851318
PTGDR,0.1628398299217224,0.0,0.12650099396705627
ADORA1,0.927641749382019,1.0,0.05761135369539261
FFAR4,0.4549497663974762,0.0,0.25650355219841003
MC4R,0.5697388052940369,1.0,0.26674410700798035
