gene,ypred,ytrue,stddev
mAChRA,0.0003034234105143696,0.0,0.0008677190053276718
mAChRB,0.5621629953384399,0.0,0.37374478578567505
GHSR,0.9779079556465149,0.0,0.040433619171381
DMDop1R1,1.1530518349900376e-05,0.0,2.930304799519945e-05
DMDAMB,0.30040645599365234,0.0,0.3777247965335846
DMDop2R,0.999648928642273,0.0,1.39331195896375e-05
DM5HT1A,0.9634674787521362,0.0,0.12577331066131592
DM5HT1B,0.9962097406387329,0.0,0.014562271535396576
DM5HT2A,0.01798338256776333,0.0,0.0665275827050209
DM5HT2B,0.042138777673244476,0.0,0.17702461779117584
DM5HT7,0.0014810159336775541,0.0,0.00417563458904624
DMAdoR,6.067007780075073e-05,0.0,0.00010227199527435005
ADRB1,8.719414472579956e-05,0.0,0.000182097137439996
APLNR,0.9996536374092102,1.0,5.960464477539063e-08
LPAR2,0.9996480941772461,1.0,2.3967757442733273e-05
HTR1F,0.9996536374092102,1.0,5.960464477539063e-08
DRD5,0.0001631319464650005,0.0,0.0005898086237721145
HTR1D,0.9996536374092102,1.0,5.960464477539063e-08
HTR2B,6.865710020065308e-05,0.0,0.0002084654988721013
BDKRB2,8.419006917392835e-05,0.0,0.00016828223306220025
FFAR1,0.9996466636657715,1.0,3.0281051294878125e-05
ADRA2A,0.9996536374092102,1.0,5.960464477539063e-08
NPFFR1,0.9996463656425476,1.0,2.1820946130901575e-05
MTNR1B,0.9996536374092102,1.0,5.960464477539063e-08
ADORA3,0.9996463060379028,1.0,3.2086627470562235e-05
HTR4,0.0001691266952548176,0.0,0.0005834449548274279
HTR7,8.298158354591578e-05,0.0,0.00016904884250834584
CHRM3,0.0004104316176380962,0.0,0.0010261860443279147
MC3R,3.806054519372992e-05,0.0,6.521073373733088e-05
NPY5R,0.9996516108512878,1.0,8.781890755926725e-06
SSTR5,0.9996536374092102,1.0,5.960464477539063e-08
ADRA2B,0.9996536374092102,1.0,5.960464477539063e-08
MTNR1A,0.9996493458747864,1.0,1.3260365449241363e-05
CHRM1,0.0007312759989872575,0.0,0.0017446348210796714
CXCR4,0.9996536374092102,1.0,5.960464477539063e-08
HTR6,9.981989569496363e-05,0.0,0.00021702695812564343
ADRB3,0.00036924929008819163,0.0,0.0015572226839140058
ADRB2,1.7552078134031035e-05,0.0,2.576514998509083e-05
HRH1,0.9996526837348938,1.0,4.261044523445889e-06
HTR1E,0.9996441006660461,1.0,4.1686627810122445e-05
SSTR2,0.9996536374092102,1.0,5.960464477539063e-08
SSTR4,0.9996536374092102,1.0,5.960464477539063e-08
GALR3,0.9996536374092102,1.0,5.960464477539063e-08
EDNRA,0.9996510744094849,1.0,1.109149343392346e-05
HCRTR2,0.0002485528530087322,0.0,0.0004701604484580457
EDNRB,0.9996482729911804,1.0,2.3408998458762653e-05
CHRM5,2.6394427550258115e-05,0.0,4.3571399146458134e-05
NPY2R,0.9996536374092102,1.0,5.960464477539063e-08
DRD4,0.9996536374092102,1.0,5.960464477539063e-08
CHRM4,0.9996536374092102,1.0,5.960464477539063e-08
HTR2A,0.00010924190428340808,0.0,0.00027872720966115594
LPAR1,0.9996536374092102,1.0,5.960464477539063e-08
PTGDR2,0.9996536374092102,1.0,5.960464477539063e-08
FFAR4,0.00032801181077957153,0.0,0.0007591776084154844
ADORA2B,7.869601540733129e-05,0.0,0.00014819162606727332
TACR1,0.00013446956290863454,0.0,0.0004267399199306965
ADRA1A,0.00017807632684707642,0.0,0.0006564051727764308
GALR1,0.9996536374092102,1.0,5.960464477539063e-08
OXGR1,0.9996495246887207,1.0,1.2436684301064815e-05
CNR1,0.9996285438537598,1.0,7.263910811161622e-05
HRH3,0.9996536374092102,1.0,5.960464477539063e-08
NPY1R,0.9996494054794312,1.0,1.8329843442188576e-05
ADRA2C,0.9996536374092102,1.0,5.960464477539063e-08
HRH2,3.793835639953613e-05,0.0,0.00011094092042185366
HTR2C,2.90796160697937e-05,0.0,7.422199996653944e-05
GPR52,0.9996063113212585,1.0,8.60157742863521e-05
OXTR,0.0002509474870748818,0.0,0.0005652344552800059
CCKBR,0.9996536374092102,1.0,5.960464477539063e-08
PTGER2,6.334036879707128e-05,0.0,0.00018765217100735754
CHRM2,0.9996509552001953,1.0,1.169162987935124e-05
DRD1,0.00017505884170532227,0.0,0.000410623470088467
HCRTR1,4.404932406032458e-05,0.0,9.167023381451145e-05
MC4R,0.9996536374092102,1.0,5.960464477539063e-08
PTGDR,0.0009002521401271224,0.0,0.0028193292673677206
ADORA2A,2.582073284429498e-05,0.0,5.7315271988045424e-05
NPY4R,0.9996401071548462,1.0,3.62053033313714e-05
PTGER1,0.0001505240797996521,0.0,0.0005652675754390657
ADRA1B,1.100003737519728e-05,0.0,1.80146234924905e-05
TACR3,5.1142276788596064e-05,0.0,0.00013080569624435157
GRPR,0.00023222416348289698,0.0,0.0004346775240264833
SSTR3,0.9996536374092102,1.0,5.960464477539063e-08
AVPR2,1.693814920145087e-05,0.0,3.142598507110961e-05
MC5R,9.997784945880994e-05,0.0,0.00014827237464487553
LPAR3,0.9994707107543945,1.0,0.0007758683641441166
HTR1B,0.999649167060852,1.0,1.958975371962879e-05
HTR1A,0.9996430277824402,1.0,3.348770042066462e-05
TACR2,0.00029988883761689067,0.0,0.0010841251350939274
AVPR1B,0.0007956549525260925,0.0,0.003314387984573841
NTSR1,0.9996536374092102,1.0,5.960464477539063e-08
KISS1R,0.00021711438603233546,0.0,0.0004428933607414365
CCKAR,0.9996431469917297,1.0,3.2385953090852126e-05
AVPR1A,8.825659460853785e-05,0.0,0.00018319248920306563
OPRK1,0.9996536374092102,1.0,5.960464477539063e-08
OPRD1,0.9996533393859863,1.0,1.1980384897469776e-06
DRD2,0.9996446371078491,1.0,3.907563223037869e-05
DRD3,0.9996471405029297,1.0,2.7968964786850847e-05
PTGER4,0.1330498307943344,0.0,0.3133205771446228
MC1R,0.03691496700048447,0.0,0.08876471221446991
SUCNR1,0.9996536374092102,1.0,5.960464477539063e-08
ADRA1D,0.0009737640502862632,0.0,0.0037338407710194588
HTR5A,0.9187288284301758,1.0,0.18389932811260223
