gene,ypred,ytrue,stddev
mAChRA,0.0189313106238842,0.0,0.005535984877496958
mAChRB,0.439614474773407,0.0,0.2993273437023163
GHSR,0.8821848630905151,0.0,0.16093970835208893
DMDop1R1,0.019292760640382767,0.0,0.007523850072175264
DMDAMB,0.221299409866333,0.0,0.2609103322029114
DMDop2R,0.96278315782547,0.0,0.0400429368019104
DM5HT1A,0.9752010107040405,0.0,0.03127555921673775
DM5HT1B,0.9302833676338196,0.0,0.08560112863779068
DM5HT2A,0.5517659783363342,0.0,0.27850425243377686
DM5HT2B,0.20903000235557556,0.0,0.2775864005088806
DM5HT7,0.44352835416793823,0.0,0.3264700174331665
DMAdoR,0.04109229892492294,0.0,0.052330952137708664
GALR1,0.9887221455574036,1.0,0.009840372949838638
HCRTR2,0.017450008541345596,0.0,0.0056365905329585075
HTR7,0.018841437995433807,0.0,0.006682890001684427
KISS1R,0.018170839175581932,0.0,0.012545699253678322
TACR2,0.0115493880584836,0.0,0.007229615934193134
ADRA2A,0.9828856587409973,1.0,0.017709769308567047
HRH3,0.968941330909729,1.0,0.04437662661075592
NPY1R,0.9850853085517883,1.0,0.016397515311837196
CCKBR,0.9684483408927917,1.0,0.024917740374803543
DRD5,0.01437879167497158,0.0,0.005264213774353266
HTR5A,0.9761207699775696,1.0,0.0378204807639122
ADRB3,0.02112860605120659,0.0,0.010182138532400131
OPRK1,0.9916208982467651,1.0,0.00817163847386837
LPAR3,0.9790460467338562,1.0,0.035133153200149536
CXCR4,0.9710569381713867,1.0,0.044869158416986465
FFAR1,0.9804110527038574,1.0,0.025311749428510666
HCRTR1,0.018012596294283867,0.0,0.005806798115372658
EDNRA,0.9886868596076965,1.0,0.012747706845402718
HTR2C,0.01354533713310957,0.0,0.006302467547357082
CCKAR,0.9577215313911438,1.0,0.0546807125210762
HTR1D,0.9907118678092957,1.0,0.008543922565877438
NPFFR1,0.9733068346977234,1.0,0.05671098083257675
MC5R,0.016036177054047585,0.0,0.00800354965031147
NPY2R,0.9863706827163696,1.0,0.013646785169839859
GALR3,0.9799162149429321,1.0,0.03303413465619087
HTR1B,0.9745713472366333,1.0,0.03205415606498718
AVPR2,0.032365985214710236,0.0,0.03134169802069664
BRS3,0.022635897621512413,0.0,0.01580500230193138
ADRA2C,0.9779075384140015,1.0,0.02922193333506584
NTSR1,0.9781133532524109,1.0,0.031226810067892075
ADRA1D,0.014999781735241413,0.0,0.00534432427957654
PTGDR,0.02293194830417633,0.0,0.009739920496940613
ADRA2B,0.9795516133308411,1.0,0.02163795754313469
PTGER3,0.9858991503715515,1.0,0.01183836068958044
