gene,ypred,ytrue,stddev
mAChRA,0.0038508474826812744,0.0,0.015543804503977299
mAChRB,0.7387967705726624,0.0,0.381487637758255
GHSR,0.8978163599967957,0.0,0.24340975284576416
DMDop1R1,0.00016023218631744385,0.0,0.00020213935931678861
DMDAMB,0.06950946897268295,0.0,0.2213466316461563
DMDop2R,0.9997946619987488,0.0,0.0004078809288330376
DM5HT1A,0.9999420046806335,0.0,0.00013880383630748838
DM5HT1B,0.9999411702156067,0.0,8.099791739368811e-05
DM5HT2A,0.23592868447303772,0.0,0.3052314519882202
DM5HT2B,0.37273862957954407,0.0,0.4166645407676697
DM5HT7,0.43171223998069763,0.0,0.38898468017578125
DMAdoR,0.0002493336796760559,0.0,0.00048597794375382364
HTR2A,5.396306369220838e-05,0.0,5.221759420237504e-05
HRH1,0.9998725652694702,1.0,0.0003211057046428323
HTR4,0.00030725746182724833,0.0,0.0006860296707600355
AVPR1A,0.00012911409430671483,0.0,0.00022883394558448344
SSTR1,0.999943733215332,1.0,8.463938138447702e-05
HTR6,0.00030894429073669016,0.0,0.0005598527495749295
AVPR2,0.00018249303684569895,0.0,0.00028512056451290846
LPAR2,0.9998708963394165,1.0,0.00027406265144236386
HTR1D,0.9998132586479187,1.0,0.00038204758311621845
ADORA2A,0.00013078302436042577,0.0,8.411877206526697e-05
HTR1F,0.9994528889656067,1.0,0.002193677704781294
ADRB3,6.070733070373535e-05,0.0,6.667072011623532e-05
DRD3,0.9998653531074524,1.0,0.0003326681617181748
OXTR,0.000559562467969954,0.0,0.0014152906369417906
MC4R,0.9999716877937317,1.0,3.0941475415602326e-05
PTGER4,0.00018822103447746485,0.0,0.0003150261181872338
TACR2,9.854584641288966e-05,0.0,0.0001365749485557899
HTR1A,0.9998757243156433,1.0,0.0003655630862340331
FFAR4,9.357482485938817e-05,0.0,9.979399328585714e-05
CHRM3,0.00034692586632445455,0.0,0.000699912547133863
OPRK1,0.9999191164970398,1.0,0.00017698563169687986
HTR1B,0.9998576045036316,1.0,0.0004439752665348351
MC1R,0.00012128650996601209,0.0,0.00017898321675602347
DRD1,0.00021654367446899414,0.0,0.0003605545498430729
NPY4R,0.9999332427978516,1.0,0.00011215556151000783
KISS1R,0.0003862738667521626,0.0,0.0010064688976854086
NTSR1,0.9999305605888367,1.0,0.0002031004405580461
