gene,ypred,ytrue,stddev
mAChRA,0.449815571308136,0.0,0.28375008702278137
mAChRB,0.800134539604187,0.0,0.13464459776878357
GHSR,0.8791950345039368,0.0,0.14022646844387054
DMDop1R1,0.13374507427215576,0.0,0.09031519293785095
DMDAMB,0.8015369176864624,0.0,0.18979035317897797
DMDop2R,0.9443339109420776,0.0,0.06004558876156807
DM5HT1A,0.9545331001281738,0.0,0.05023997649550438
DM5HT1B,0.9541489481925964,0.0,0.031690336763858795
DM5HT2A,0.6800886988639832,0.0,0.2471478134393692
DM5HT2B,0.543001651763916,0.0,0.2867199778556824
DM5HT7,0.5976964235305786,0.0,0.27265897393226624
DMAdoR,0.29230988025665283,0.0,0.28157660365104675
HTR5A,0.973746120929718,1.0,0.02136828936636448
ADRA1B,0.13701419532299042,0.0,0.0948517844080925
CCKBR,0.9504401087760925,1.0,0.052275653928518295
ADRA2B,0.9736334085464478,1.0,0.022488636896014214
GALR3,0.9692071676254272,1.0,0.022836899384856224
HTR2A,0.16036266088485718,0.0,0.12176838517189026
ADRB3,0.14651432633399963,0.0,0.18150685727596283
GALR1,0.9620863199234009,1.0,0.030390659347176552
CHRM1,0.15622484683990479,0.0,0.17925310134887695
CNR1,0.9519391059875488,1.0,0.04584440216422081
NPFFR1,0.9777431488037109,1.0,0.017435450106859207
CXCR4,0.9684921503067017,1.0,0.03258117288351059
PTGER3,0.9727855920791626,1.0,0.02084997296333313
NTSR1,0.9481918215751648,1.0,0.05315485969185829
HTR1A,0.9659106135368347,1.0,0.029666604474186897
LPAR3,0.9837443232536316,1.0,0.01028413511812687
HTR4,0.05602608993649483,0.0,0.03856073319911957
ADRA2C,0.9577911496162415,1.0,0.03951580822467804
OPRD1,0.9789106249809265,1.0,0.012719199061393738
ADRB1,0.15333005785942078,0.0,0.16550476849079132
HCRTR1,0.08448316901922226,0.0,0.04185434803366661
BDKRB2,0.17658260464668274,0.0,0.1101762056350708
HRH3,0.938465416431427,1.0,0.07236206531524658
PTGDR,0.10377214848995209,0.0,0.049920421093702316
MC1R,0.15750540792942047,0.0,0.18964019417762756
ADRA1A,0.166493222117424,0.0,0.21507658064365387
SSTR4,0.9428394436836243,1.0,0.06749766319990158
PTGDR2,0.9552863240242004,1.0,0.03982514142990112
DRD5,0.08991197496652603,0.0,0.05078679695725441
ADRA2A,0.9758793711662292,1.0,0.02486024983227253
SSTR1,0.9704936742782593,1.0,0.021528521552681923
ADRA1D,0.07574661076068878,0.0,0.04101868346333504
HTR1E,0.9759200215339661,1.0,0.020337283611297607
GRPR,0.16995415091514587,0.0,0.1600678414106369
HRH1,0.9790716171264648,1.0,0.021165156736969948
ADORA2A,0.13362495601177216,0.0,0.10900932550430298
DRD3,0.9454892873764038,1.0,0.07298625260591507
TBXA2R,0.1935967653989792,0.0,0.16363082826137543
SSTR2,0.9711658358573914,1.0,0.024192800745368004
CHRM3,0.1586177945137024,0.0,0.10966675728559494
ADRB2,0.11376069486141205,0.0,0.08853433281183243
NPY4R,0.9735727310180664,1.0,0.0175998043268919
DRD4,0.9585361480712891,1.0,0.0409812331199646
MTNR1B,0.9588841199874878,1.0,0.03371821343898773
APLNR,0.9576336741447449,1.0,0.046289678663015366
SUCNR1,0.9701261520385742,1.0,0.03247396647930145
CHRM5,0.12144763767719269,0.0,0.18229815363883972
MC4R,0.9514895677566528,1.0,0.07106342166662216
AVPR1A,0.11969758570194244,0.0,0.13677820563316345
SSTR3,0.9680740237236023,1.0,0.02944841794669628
LPAR2,0.9480751156806946,1.0,0.045049939304590225
EDNRA,0.9771847724914551,1.0,0.022388072684407234
MTNR1A,0.9685119390487671,1.0,0.029033593833446503
DRD2,0.9633957147598267,1.0,0.03559021279215813
OPRK1,0.9624088406562805,1.0,0.03824431076645851
TACR1,0.09656532108783722,0.0,0.13332539796829224
NPY1R,0.9625617265701294,1.0,0.04902032017707825
MC5R,0.23809003829956055,0.0,0.1822778284549713
PTGER4,0.1283940225839615,0.0,0.0799161046743393
ADORA3,0.968843936920166,1.0,0.04055154323577881
