gene,ypred,ytrue,stddev
mAChRA,9.770691576704849e-06,0.0,1.2071829587512184e-05
mAChRB,0.32994914054870605,0.0,0.43116721510887146
GHSR,0.6749907732009888,0.0,0.3733944892883301
DMDop1R1,4.9452482926426455e-05,0.0,6.466679042205215e-05
DMDAMB,2.9587745302706026e-05,0.0,8.054767386056483e-05
DMDop2R,0.9525636434555054,0.0,0.20480036735534668
DM5HT1A,0.999978244304657,0.0,3.816240496234968e-05
DM5HT1B,0.9999859929084778,0.0,2.7668565962812863e-05
DM5HT2A,6.501525786006823e-05,0.0,0.0001452730066375807
DM5HT2B,0.00014654100232291967,0.0,0.0005760350031778216
DM5HT7,0.11475692689418793,0.0,0.2928065061569214
DMAdoR,2.761334144452121e-05,0.0,3.9656188164372e-05
EDNRA,0.9999139904975891,1.0,0.0002037784579442814
ADRB3,1.916438304760959e-05,0.0,3.235284020774998e-05
CHRM1,2.7394295102567412e-05,0.0,5.335317473509349e-05
SSTR3,0.9999831914901733,1.0,2.6167983378400095e-05
FFAR4,2.600252628326416e-05,0.0,3.714548802236095e-05
HRH2,1.0453164577484131e-05,0.0,1.1876532880705781e-05
OXGR1,0.9998809099197388,1.0,0.00039544369792565703
SSTR4,0.9999778866767883,1.0,5.620183947030455e-05
ADRB1,1.0585785275907256e-05,0.0,8.72136115503963e-06
ADORA2B,1.0332465535611846e-05,0.0,1.3924649465479888e-05
CXCR4,0.9997480511665344,1.0,0.0010264178272336721
GRPR,1.530200279376004e-05,0.0,2.5063032808247954e-05
MC5R,1.2402236279740464e-05,0.0,1.404816794092767e-05
ADRA1D,9.37730055738939e-06,0.0,1.3988580576551612e-05
HTR7,1.2120604878873564e-05,0.0,2.2807174900663085e-05
ADRA2C,0.9999861717224121,1.0,2.098124969052151e-05
ADRB2,3.327280137455091e-05,0.0,8.051673648878932e-05
ADRA1A,1.0816753274411894e-05,0.0,1.2435946700861678e-05
CHRM5,1.633167266845703e-05,0.0,2.6747497031465173e-05
DRD3,0.9997994303703308,1.0,0.0007271646172739565
PTGER1,6.52879461995326e-05,0.0,0.0002277939347550273
OPRD1,0.9999858140945435,1.0,4.64365330117289e-05
HTR2A,1.4525651749863755e-05,0.0,1.3821822903992143e-05
KISS1R,3.0176341169863008e-05,0.0,3.461066444288008e-05
HRH3,0.9999597668647766,1.0,8.521430572727695e-05
PTGDR2,0.9999669790267944,1.0,7.30987376300618e-05
SSTR5,0.9999537467956543,1.0,0.00010149292938876897
CNR1,0.9999606013298035,1.0,8.09693374321796e-05
CHRM2,0.9999794960021973,1.0,5.711230551241897e-05
HTR2B,6.592273621208733e-06,0.0,5.5385080486303195e-06
