gene,ypred,ytrue,stddev
mAChRA,1.1841952982649673e-05,0.0,9.639493327995297e-06
mAChRB,0.2781967520713806,0.0,0.41326406598091125
GHSR,0.9393681287765503,0.0,0.21138092875480652
DMDop1R1,7.615089270984754e-05,0.0,0.00018783158157020807
DMDAMB,1.8849968910217285e-05,0.0,2.041904917859938e-05
DMDop2R,0.9999845623970032,0.0,4.60261435364373e-05
DM5HT1A,0.9999958276748657,0.0,6.424098046409199e-06
DM5HT1B,0.9999955296516418,0.0,6.643177584919613e-06
DM5HT2A,0.09696714580059052,0.0,0.26445525884628296
DM5HT2B,0.0012353748315945268,0.0,0.004745117388665676
DM5HT7,0.7716947793960571,0.0,0.38634392619132996
DMAdoR,2.3831427824916318e-05,0.0,4.289256321499124e-05
EDNRB,0.9999960064888,1.0,9.068381586985197e-06
GPR52,0.9999877214431763,1.0,2.350626527913846e-05
DRD5,1.8724798792391084e-05,0.0,2.5123556042672135e-05
CHRM4,0.9999949336051941,1.0,1.1141915820189752e-05
LPAR3,0.9999914169311523,1.0,2.1643627405865118e-05
ADRA1B,5.019306991016492e-05,0.0,5.845885971211828e-05
CHRM1,3.1441450119018555e-05,0.0,3.549253960954957e-05
BRS3,3.965944051742554e-05,0.0,0.00010887929965974763
HTR1F,0.9999891519546509,1.0,2.2305368474917486e-05
SSTR4,0.9999936819076538,1.0,1.5106038517842535e-05
HTR7,2.8714537620544434e-05,0.0,5.601526936516166e-05
ADORA2B,5.952715946477838e-05,0.0,0.00018936119158752263
HTR1D,0.9999925494194031,1.0,1.9872939446941018e-05
FFAR1,0.9999803304672241,1.0,4.930892464471981e-05
BDKRB2,3.828108310699463e-05,0.0,5.998213237035088e-05
OXGR1,0.9999963641166687,1.0,7.005904080870096e-06
PTGER1,1.9097327822237276e-05,0.0,2.5088707843679003e-05
SSTR5,0.9998403787612915,1.0,0.0006629728595726192
DRD1,5.336105823516846e-05,0.0,9.234440221916884e-05
HCRTR1,8.854270163283218e-06,0.0,1.5367044397862628e-05
CCKBR,0.9999821782112122,1.0,4.6158147597452626e-05
TBXA2R,1.4454126358032227e-05,0.0,2.2963764422456734e-05
HRH3,0.9999963045120239,1.0,7.117628229025286e-06
ADRB3,3.133416248601861e-05,0.0,5.8038865972775966e-05
KISS1R,0.00028143374947831035,0.0,0.001110073528252542
MC3R,6.283968832576647e-05,0.0,0.00012079748557880521
NPFFR1,0.9999915957450867,1.0,2.2911926862434484e-05
NPY1R,0.9999950528144836,1.0,9.469666110817343e-06
HTR2C,4.988014552509412e-05,0.0,7.888463005656376e-05
HTR1B,0.9999424815177917,1.0,0.00019012554548680782
DRD4,0.99998939037323,1.0,2.4326078346348368e-05
DRD3,0.9999968409538269,1.0,4.783880740433233e-06
MC1R,1.8708407878875732e-05,0.0,3.4276243241038173e-05
HTR5A,0.9999920129776001,1.0,1.496021377533907e-05
FFAR4,3.884583566104993e-05,0.0,7.775010453769937e-05
HRH2,9.973347005143296e-06,0.0,1.3435805158223957e-05
CHRM5,0.00010709166235756129,0.0,0.00034393277019262314
DRD2,0.9999923706054688,1.0,1.389713361277245e-05
ADRA1A,1.4996528989286162e-05,0.0,2.2160913431434892e-05
CCKAR,0.9999947547912598,1.0,1.1047315638279542e-05
SUCNR1,0.9999899864196777,1.0,2.614949335111305e-05
PTGER4,2.5229155653505586e-05,0.0,5.143354064784944e-05
HTR4,4.864036964136176e-05,0.0,0.00010746405314421281
SSTR2,0.9999699592590332,1.0,5.808474816149101e-05
NPY5R,0.9999433755874634,1.0,0.0001686601754045114
LPAR1,0.9999938011169434,1.0,8.391573828703258e-06
GALR1,0.9999839067459106,1.0,2.6110032194992527e-05
HTR6,1.3117492017045151e-05,0.0,2.5495062800473534e-05
TACR1,2.1575391656369902e-05,0.0,2.1516680135391653e-05
NTSR1,0.9999939799308777,1.0,1.2951493772561662e-05
ADRB1,5.0975380872841924e-05,0.0,0.00012132940901210532
TACR3,3.598332477849908e-05,0.0,6.581021443707868e-05
ADRA2A,0.9999740719795227,1.0,7.991983147803694e-05
ADRA1D,2.1725893020629883e-05,0.0,3.144966467516497e-05
HTR1E,0.9999951124191284,1.0,9.536249308439437e-06
OXTR,1.0207295417785645e-05,0.0,1.1346964129188564e-05
CXCR4,0.9999866485595703,1.0,2.2525837266584858e-05
HTR2B,7.379353337455541e-05,0.0,0.00020930699247401208
OPRK1,0.9999935030937195,1.0,1.1338433978380635e-05
SSTR3,0.9999927282333374,1.0,9.874081115412991e-06
ADORA3,0.9999963641166687,1.0,9.14260272111278e-06
TACR2,1.2853741282015108e-05,0.0,1.537136449769605e-05
PTGDR2,0.9999831914901733,1.0,3.066991121158935e-05
CHRM2,0.9999316334724426,1.0,0.0001682302972767502
SSTR1,0.9999602437019348,1.0,0.0001554078480694443
ADRA2B,0.9999591708183289,1.0,9.476757259108126e-05
ADORA1,0.9999898672103882,1.0,2.6788613467942923e-05
NPY2R,0.999962329864502,1.0,0.0001415943552274257
MC5R,2.3749471438350156e-05,0.0,4.113058093935251e-05
ADORA2A,2.9803812140016817e-05,0.0,4.826312215300277e-05
