gene,ypred,ytrue,stddev
mAChRA,0.016817068681120872,0.0,0.06919728964567184
mAChRB,0.9994580149650574,0.0,0.0017034690827131271
GHSR,0.9998077154159546,0.0,0.0007115916232578456
DMDop1R1,5.284994767862372e-05,0.0,8.793121378403157e-05
DMDAMB,0.5998145937919617,0.0,0.45308393239974976
DMDop2R,0.9999586939811707,0.0,0.00015487631026189774
DM5HT1A,0.9999896287918091,0.0,1.9003593479283154e-05
DM5HT1B,0.9999783635139465,0.0,7.172473124228418e-05
DM5HT2A,0.2834875285625458,0.0,0.41085636615753174
DM5HT2B,0.047250501811504364,0.0,0.20301546156406403
DM5HT7,0.8970572352409363,0.0,0.27804407477378845
DMAdoR,5.9920548665104434e-05,0.0,0.00019851511751767248
GPR52,0.9999884366989136,1.0,4.167806764598936e-05
TACR1,2.623051477712579e-05,0.0,2.9882598028052598e-05
NTSR1,0.9999909400939941,1.0,1.4557975191564765e-05
HTR1F,0.9999815821647644,1.0,2.7995982236461714e-05
HTR1A,0.9999632835388184,1.0,9.039883298100904e-05
CCKAR,0.9999858736991882,1.0,4.255429666955024e-05
DRD2,0.9999679327011108,1.0,7.607129373354837e-05
NPY5R,0.9999743700027466,1.0,4.665383312385529e-05
GALR3,0.9999749064445496,1.0,4.579153028316796e-05
SSTR5,0.9999934434890747,1.0,1.3475699233822525e-05
ADORA2A,3.650784492492676e-05,0.0,5.109711128170602e-05
PTGER2,3.7032365071354434e-05,0.0,4.6934819692978635e-05
HTR6,4.481226278585382e-05,0.0,4.1725244955159724e-05
HCRTR1,3.564953658496961e-05,0.0,4.8237896407954395e-05
SSTR4,0.9999951124191284,1.0,7.023845228104619e-06
HTR5A,0.9999923706054688,1.0,1.4534901310980786e-05
GRPR,3.717094659805298e-05,0.0,5.883885023649782e-05
SSTR1,0.9999487996101379,1.0,9.638182382332161e-05
ADRA1A,3.092885162914172e-05,0.0,2.8437389119062573e-05
KISS1R,5.2121282351436093e-05,0.0,7.36557922209613e-05
LPAR1,0.9999111890792847,1.0,0.00020014619803987443
DRD1,9.118020898313262e-06,0.0,9.584954568708781e-06
CHRM4,0.9999826550483704,1.0,2.2365260520018637e-05
SSTR3,0.9999936819076538,1.0,1.1759590051951818e-05
PTGER3,0.9999343156814575,1.0,0.000242276830249466
BDKRB2,3.5279990697745234e-05,0.0,7.182122499216348e-05
CXCR4,0.9999008178710938,1.0,0.00038470339495688677
CHRM5,1.9498169422149658e-05,0.0,2.3184751626104116e-05
HTR2A,1.0697543984861113e-05,0.0,7.211635420389939e-06
OXTR,9.203702211380005e-05,0.0,0.0002522315189708024
MTNR1B,0.9999887347221375,1.0,1.7591333744348958e-05
MC1R,4.664510561269708e-05,0.0,0.00012640940258279443
ADRA1B,7.859021570766345e-05,0.0,0.00012327135482337326
BRS3,5.344450619304553e-05,0.0,9.88994215731509e-05
AVPR1B,2.5041401386260986e-05,0.0,3.666877455543727e-05
HTR1D,0.9999847412109375,1.0,2.7123305699205957e-05
PTGER1,2.6701391107053496e-05,0.0,3.176085010636598e-05
OPRK1,0.9999693632125854,1.0,8.783768134890124e-05
LPAR3,0.9999951124191284,1.0,5.918098850088427e-06
HTR4,2.5109946363954805e-05,0.0,3.541096884873696e-05
ADRA2A,0.9999114274978638,1.0,0.0003189451526850462
HCRTR2,3.6488472687778994e-05,0.0,7.33155757188797e-05
CHRM3,1.2408197108015884e-05,0.0,1.864734986156691e-05
FFAR4,2.5142730009974912e-05,0.0,3.9087182813091204e-05
CHRM2,0.9999769330024719,1.0,8.033290941966698e-05
EDNRB,0.9998810887336731,1.0,0.0003463078464847058
ADRA2B,0.999984860420227,1.0,2.593069802969694e-05
ADRB2,6.43819585093297e-05,0.0,0.00011153548257425427
HTR2C,3.0560790037270635e-05,0.0,2.9867820558138192e-05
HTR1E,0.9999683499336243,1.0,8.950817573349923e-05
MTNR1A,0.9999788403511047,1.0,4.443759462446906e-05
SSTR2,0.9999850392341614,1.0,3.009316606039647e-05
HRH1,0.9999669790267944,1.0,0.0001311518280999735
HRH2,2.7190148102818057e-05,0.0,3.589778134482913e-05
MC5R,9.331852197647095e-05,0.0,0.0002734652953222394
TACR2,3.556609226507135e-05,0.0,6.340595427900553e-05
ADORA3,0.9999910593032837,1.0,1.108321885112673e-05
MC4R,0.9999923706054688,1.0,1.4503501915896777e-05
HTR1B,0.9999645948410034,1.0,0.00012584339128807187
HTR7,3.69593508366961e-05,0.0,6.078181468183175e-05
OXGR1,0.9999819993972778,1.0,3.996431041741744e-05
ADORA2B,5.439966844278388e-05,0.0,0.0001295071269851178
SUCNR1,0.9999858736991882,1.0,2.5866125724860467e-05
EDNRA,0.9999774694442749,1.0,5.688420787919313e-05
ADORA1,0.9999706149101257,1.0,0.00010073225712403655
NPY4R,0.999920666217804,1.0,0.00023591598437633365
MC3R,0.0001374542771372944,0.0,0.00041954603511840105
DRD4,0.9999902844429016,1.0,1.405441616952885e-05
LPAR2,0.9999879002571106,1.0,2.2652826373814605e-05
PTGDR,5.013644840801135e-05,0.0,7.823307532817125e-05
TBXA2R,6.307661533355713e-05,0.0,0.0001603406126378104
FFAR1,0.9999666213989258,1.0,7.376258145086467e-05
GALR1,0.9999871253967285,1.0,3.0485951356240548e-05
PTGER4,1.4424324035644531e-05,0.0,1.6325786418747157e-05
HTR2B,2.276897430419922e-05,0.0,3.1577561458107084e-05
AVPR2,2.067834066110663e-05,0.0,2.4648803446325473e-05
ADRA2C,0.9999861717224121,1.0,2.1416741219582036e-05
CCKBR,0.9999500513076782,1.0,0.00019520211208146065
AVPR1A,7.911473221611232e-05,0.0,0.00015813134086783975
NPFFR1,0.9999583959579468,1.0,0.00013589978334493935
HRH3,0.9999972581863403,1.0,3.6860544696537545e-06
OPRD1,0.9999614953994751,1.0,0.00010883592767640948
